OBJECTID,DESCRIPTION,ID,X14060_X,X14060_X_A,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
410,32401 (Panama City),32401,171871102,19595.38,19595.38,37580000.0,71785.59289499267,1754588118368,Synapse54,1754588118368,Synapse54
411,32403 (Panama City),32403,2437752,31659.12,31659.12,213520000.0,232821.54699184545,1754588118368,Synapse54,1754588118368,Synapse54
412,32404 (Panama City),32404,434347929,26372.07,26372.07,707493750.0,280706.09174980834,1754588118368,Synapse54,1754588118368,Synapse54
413,32405 (Panama City),32405,323106870,25894.12,25894.12,65865111.919921875,70063.50181960287,1754588118368,Synapse54,1754588118368,Synapse54
414,32407 (Panama City Beach),32407,227110390,28392.35,28392.35,67396594.85351562,66712.27179463478,1754588118368,Synapse54,1754588118368,Synapse54
415,32408 (Panama City),32408,266156480,31301.48,31301.48,36592556.1796875,92086.45171354171,1754588118368,Synapse54,1754588118368,Synapse54
416,32409 (Panama City),32409,91730669,24987.92,24987.92,535931250.0,201878.82993092385,1754588118368,Synapse54,1754588118368,Synapse54
417,32413 (Panama City Beach),32413,293768603,35582.44,35582.44,321423221.9316406,150403.77839008538,1754588118368,Synapse54,1754588118368,Synapse54
418,32420 (Alford),32420,20058022,19194.28,19194.28,208651250.0,88470.38594817699,1754588118368,Synapse54,1754588118368,Synapse54
419,32421 (Altha),32421,30346195,18336.07,18336.07,541116250.0,182010.1889345969,1754588118368,Synapse54,1754588118368,Synapse54
420,32423 (Bascom),32423,8581215,17060.07,17060.07,250790416.66796875,112238.04606352194,1754588118368,Synapse54,1754588118368,Synapse54
421,32424 (Blountstown),32424,44774344,20912.82,20912.82,544576250.0,175919.06207446358,1754588118368,Synapse54,1754588118368,Synapse54
422,32425 (Bonifay),32425,94236309,18059.85,18059.85,973843750.0,180005.753022048,1754588118368,Synapse54,1754588118368,Synapse54
423,32426 (Campbellton),32426,5637912,15971.42,15971.42,163367500.0,71767.80457763003,1754588118368,Synapse54,1754588118368,Synapse54
424,32427 (Caryville),32427,7932115,14634.9,14634.9,186842500.0,92635.47742056372,1754588118368,Synapse54,1754588118368,Synapse54
425,32428 (Chipley),32428,129180275,19647.19,19647.19,1027001250.0,203321.2045567596,1754588118368,Synapse54,1754588118368,Synapse54
426,32430 (Clarksville),32430,12349199,22052.14,22052.14,256593750.0,114065.26561112957,1754588118368,Synapse54,1754588118368,Synapse54
427,32431 (Cottondale),32431,36390138,18104.55,18104.55,369447500.0,140251.89105623393,1754588118368,Synapse54,1754588118368,Synapse54
428,32433 (Defuniak Springs),32433,143901813,20028.09,20028.09,952751250.0,223033.87468424859,1754588118368,Synapse54,1754588118368,Synapse54
429,32435 (Defuniak Springs),32435,75201837,24447.93,24447.93,968508750.0,198731.32877934736,1754588118368,Synapse54,1754588118368,Synapse54
430,32437 (Ebro),32437,4297011,17119.57,17119.57,113285000.0,84471.03065248832,1754588118368,Synapse54,1754588118368,Synapse54
431,32438 (Fountain),32438,27761224,16215.67,16215.67,213026250.0,82845.5407387841,1754588118368,Synapse54,1754588118368,Synapse54
432,32439 (Freeport),32439,238888915,31767.14,31767.14,543667500.0,211462.01881704378,1754588118368,Synapse54,1754588118368,Synapse54
433,32440 (Graceville),32440,46781378,21244.95,21244.95,373083750.0,111936.50786829283,1754588118368,Synapse54,1754588118368,Synapse54
434,32442 (Grand Ridge),32442,27104768,17950.18,17950.18,347035000.0,148855.50230548473,1754588118368,Synapse54,1754588118368,Synapse54
435,32443 (Greenwood),32443,23036286,19117.25,19117.25,204275000.0,93723.78450388387,1754588118368,Synapse54,1754588118368,Synapse54
436,32444 (Lynn Haven),32444,238656102,30012.09,30012.09,34196397.01171875,63221.47229181387,1754588118368,Synapse54,1754588118368,Synapse54
437,32445 (Malone),32445,6911725,16111.25,16111.25,68053750.0,42547.06314612425,1754588118368,Synapse54,1754588118368,Synapse54
438,32446 (Marianna),32446,94466787,24384.82,24384.82,605728750.0,199870.43853141012,1754588118368,Synapse54,1754588118368,Synapse54
439,32448 (Marianna),32448,69498092,19182.47,19182.47,682997500.0,162313.89741455344,1754588118368,Synapse54,1754588118368,Synapse54
440,32449 (Wewahitchka),32449,2884948,12020.62,12020.62,344855000.0,95723.65512915183,1754588118368,Synapse54,1754588118368,Synapse54
441,32455 (Ponce de Leon),32455,35156838,18621.21,18621.21,745470000.0,277789.0951494201,1754588118368,Synapse54,1754588118368,Synapse54
442,32456 (Port Saint Joe),32456,136641502,35381.02,35381.02,744630000.0,267348.28890102176,1754588118368,Synapse54,1754588118368,Synapse54
443,32459 (Santa Rosa Beach),32459,530702253,48567.97,48567.97,241349250.0,153766.13432376256,1754588118368,Synapse54,1754588118368,Synapse54
444,32460 (Sneads),32460,29183266,18743.27,18743.27,288273333.33203125,132459.04683759535,1754588118368,Synapse54,1754588118368,Synapse54
445,32461 (Inlet Beach),32461,116425055,71295.2,71295.2,25270000.0,32366.103860628053,1754588118368,Synapse54,1754588118368,Synapse54
446,32462 (Vernon),32462,26991524,17213.98,17213.98,718382500.0,269536.5218187834,1754588118368,Synapse54,1754588118368,Synapse54
447,32464 (Westville),32464,32140483,19361.74,19361.74,624826250.0,206583.6343216083,1754588118368,Synapse54,1754588118368,Synapse54
448,32465 (Wewahitchka),32465,60848891,22798.39,22798.39,1236780000.0,216932.6082222009,1754588118368,Synapse54,1754588118368,Synapse54
449,32466 (Youngstown),32466,64752359,27195.45,27195.45,703891833.3320312,244164.0119252054,1754588118368,Synapse54,1754588118368,Synapse54
450,32501 (Pensacola),32501,112920465,24056.34,24056.34,12873750.0,19709.286715847433,1754588118368,Synapse54,1754588118368,Synapse54
451,32502 (Pensacola),32502,73707025,30775.38,30775.38,8832500.0,25086.287369916005,1754588118368,Synapse54,1754588118368,Synapse54
452,32503 (Pensacola),32503,395094501,29795.97,29795.97,43551250.0,52833.43353884332,1754588118368,Synapse54,1754588118368,Synapse54
453,32504 (Pensacola),32504,303810611,30269.07,30269.07,38275000.0,29933.098393701446,1754588118368,Synapse54,1754588118368,Synapse54
454,32505 (Pensacola),32505,179493546,16890.33,16890.33,47747500.0,40936.60571996918,1754588118368,Synapse54,1754588118368,Synapse54
455,32506 (Pensacola),32506,378440270,24959.79,24959.79,115646250.0,65850.19470139328,1754588118368,Synapse54,1754588118368,Synapse54
456,32507 (Pensacola),32507,462308012,33624.85,33624.85,89215000.0,164711.1062151712,1754588118368,Synapse54,1754588118368,Synapse54
457,32508 (Pensacola),32508,7100050,18205.26,18205.26,30056250.0,36726.21317614417,1754588118368,Synapse54,1754588118368,Synapse54
458,32509 (Pensacola),32509,0,0.0,0.0,3988750.0,7842.20221964715,1754588118368,Synapse54,1754588118368,Synapse54
459,32511 (Pensacola),32511,382615,19130.75,19130.75,845000.0,5085.140699597823,1754588118368,Synapse54,1754588118368,Synapse54
460,32512 (Pensacola),32512,167462,16746.2,16746.2,192500.0,1800.0,1754588118368,Synapse54,1754588118368,Synapse54
461,32514 (Pensacola),32514,457169423,25607.43,25607.43,69963750.0,39324.872242389174,1754588118368,Synapse54,1754588118368,Synapse54
462,32526 (Pensacola),32526,557975295,28193.39,28193.39,206790789.47265625,100771.71782376441,1754588118368,Synapse54,1754588118368,Synapse54
463,32530 (Bagdad),32530,557762,30986.78,30986.78,23750.0,644.5467280625014,1754588118368,Synapse54,1754588118368,Synapse54
464,32531 (Baker),32531,83823052,32116.11,32116.11,794971250.0,179673.50581329357,1754588118368,Synapse54,1754588118368,Synapse54
465,32533 (Cantonment),32533,418444971,32803.78,32803.78,283110000.0,91325.88981960547,1754588118368,Synapse54,1754588118368,Synapse54
466,32534 (Pensacola),32534,195864959,25407.31,25407.31,34391250.0,33514.89609462742,1754588118368,Synapse54,1754588118368,Synapse54
467,32535 (Century),32535,41523786,22421.05,22421.05,262342500.0,114548.37533026011,1754588118368,Synapse54,1754588118368,Synapse54
468,32536 (Crestview),32536,296100036,28186.58,28186.58,157523750.0,76207.56142909947,1754588118368,Synapse54,1754588118368,Synapse54
469,32539 (Crestview),32539,338701811,26490.05,26490.05,445552500.0,124166.48386066692,1754588118368,Synapse54,1754588118368,Synapse54
470,32541 (Destin),32541,349133874,40320.35,40320.35,38404439.654296875,52849.942272507586,1754588118368,Synapse54,1754588118368,Synapse54
471,32542 (Eglin AFB),32542,26627597,18452.94,18452.94,1548538538.4609375,297466.1797502553,1754588118368,Synapse54,1754588118368,Synapse54
472,32544 (Hurlburt Field),32544,5881854,13428.89,13428.89,12047500.0,28395.0379569379,1754588118368,Synapse54,1754588118368,Synapse54
473,32547 (Fort Walton Beach),32547,372069971,24116.54,24116.54,80241250.0,45738.19844641914,1754588118368,Synapse54,1754588118368,Synapse54
474,32548 (Fort Walton Beach),32548,272073856,26561.93,26561.93,48375192.30859375,109955.96887226534,1754588118368,Synapse54,1754588118368,Synapse54
475,32550 (Miramar Beach),32550,193209245,47764.96,47764.96,24431250.0,34935.49167674195,1754588118368,Synapse54,1754588118368,Synapse54
476,32561 (Gulf Breeze),32561,216472446,52074.2,52074.2,36510000.0,132433.36499444305,1754588118368,Synapse54,1754588118368,Synapse54
477,32563 (Gulf Breeze),32563,447527680,35293.98,35293.98,64345000.0,67571.39255914454,1754588118368,Synapse54,1754588118368,Synapse54
478,32564 (Holt),32564,36562509,26785.72,26785.72,392793750.0,151467.6665757008,1754588118368,Synapse54,1754588118368,Synapse54
479,32565 (Jay),32565,71665908,26901.62,26901.62,806558750.0,185729.47287643346,1754588118368,Synapse54,1754588118368,Synapse54
480,32566 (Navarre),32566,591866463,32543.38,32543.38,118645000.0,114178.46756366716,1754588118368,Synapse54,1754588118368,Synapse54
481,32567 (Laurel Hill),32567,47869040,25763.75,25763.75,529440000.0,154635.25817621243,1754588118368,Synapse54,1754588118368,Synapse54
482,32568 (Mc David),32568,34508204,27829.2,27829.2,802783750.0,181634.66492523576,1754588118368,Synapse54,1754588118368,Synapse54
483,32569 (Mary Esther),32569,155596434,28905.15,28905.15,23273750.0,51648.070567328665,1754588118368,Synapse54,1754588118368,Synapse54
484,32570 (Milton),32570,385868124,26959.28,26959.28,1083410000.0,240260.27702725749,1754588118368,Synapse54,1754588118368,Synapse54
485,32571 (Milton),32571,519816764,31555.68,31555.68,413006250.0,150462.29464148567,1754588118368,Synapse54,1754588118368,Synapse54
486,32577 (Molino),32577,70448453,33675.17,33675.17,264463750.0,112737.0233309835,1754588118368,Synapse54,1754588118368,Synapse54
487,32578 (Niceville),32578,560316996,39218.66,39218.66,193408088.23632812,112616.66687642524,1754588118368,Synapse54,1754588118368,Synapse54
488,32579 (Shalimar),32579,184723232,40367.84,40367.84,16386576.0859375,34509.03234459829,1754588118368,Synapse54,1754588118368,Synapse54
489,32580 (Valparaiso),32580,62302294,33174.81,33174.81,15348750.0,30023.76275156512,1754588118368,Synapse54,1754588118368,Synapse54
490,32583 (Milton),32583,338905028,29233.59,29233.59,430628676.6191406,245202.7173891554,1754588118368,Synapse54,1754588118368,Synapse54
491,32601 (Gainesville),32601,155288774,14387.92,14387.92,17103750.0,19769.431562826045,1754588118368,Synapse54,1754588118368,Synapse54
492,32603 (Gainesville),32603,16151055,6562.8,6562.8,3340000.0,14343.929460218242,1754588118368,Synapse54,1754588118368,Synapse54
493,32605 (Gainesville),32605,341051446,32986.89,32986.89,34331250.0,33213.460598118465,1754588118368,Synapse54,1754588118368,Synapse54
494,32606 (Gainesville),32606,400333749,36354.32,36354.32,59987500.0,43038.36265565665,1754588118368,Synapse54,1754588118368,Synapse54
495,32607 (Gainesville),32607,314017109,19053.28,19053.28,43877500.0,42700.74078640778,1754588118368,Synapse54,1754588118368,Synapse54
496,32608 (Gainesville),32608,597216324,25386.45,25386.45,153668750.0,70920.31460039034,1754588118368,Synapse54,1754588118368,Synapse54
497,32609 (Gainesville),32609,137291639,18133.88,18133.88,437716250.0,111688.46173049044,1754588118368,Synapse54,1754588118368,Synapse54
498,32610 (Gainesville),32610,0,0.0,0.0,646250.0,4496.302947687468,1754588118368,Synapse54,1754588118368,Synapse54
499,32611 (Gainesville),32611,1729643,5042.69,5042.69,5062500.0,14006.071286278551,1754588118368,Synapse54,1754588118368,Synapse54
500,32612 (Gainesville),32612,1595236,6432.4,6432.4,132500.0,1603.2247551122991,1754588118368,Synapse54,1754588118368,Synapse54
501,32615 (Alachua),32615,227257218,31122.6,31122.6,489227500.0,150854.26657078465,1754588118368,Synapse54,1754588118368,Synapse54
502,32617 (Anthony),32617,43308739,22591.93,22591.93,112068750.0,73281.75730354861,1754588118368,Synapse54,1754588118368,Synapse54
503,32618 (Archer),32618,87137510,29250.59,29250.59,302847500.0,100851.61575941437,1754588118368,Synapse54,1754588118368,Synapse54
504,32619 (Bell),32619,40725097,19030.42,19030.42,438307500.0,144321.7401194492,1754588118368,Synapse54,1754588118368,Synapse54
505,32621 (Bronson),32621,39051925,16217.58,16217.58,455765000.0,163401.38880325557,1754588118368,Synapse54,1754588118368,Synapse54
506,32622 (Brooker),32622,14605870,26412.06,26412.06,277472500.0,111954.79079331913,1754588118368,Synapse54,1754588118368,Synapse54
507,32625 (Cedar Key),32625,19294475,25188.61,25188.61,274024019.7011719,358027.98680361063,1754588118368,Synapse54,1754588118368,Synapse54
508,32626 (Chiefland),32626,71757331,18093.12,18093.12,1121586887.09375,369422.69844532345,1754588118368,Synapse54,1754588118368,Synapse54
509,32628 (Cross City),32628,25940923,19172.89,19172.89,96233750.0,62916.507993391366,1754588118368,Synapse54,1754588118368,Synapse54
510,32631 (Earleton),32631,4758316,26732.11,26732.11,46061250.0,49982.34031311831,1754588118368,Synapse54,1754588118368,Synapse54
511,32640 (Hawthorne),32640,109439581,24185.54,24185.54,873378750.0,236398.41882505044,1754588118368,Synapse54,1754588118368,Synapse54
512,32641 (Gainesville),32641,84108079,16628.72,16628.72,185892500.0,81768.35856625062,1754588118368,Synapse54,1754588118368,Synapse54
513,32643 (High Springs),32643,165084312,31552.81,31552.81,362538750.0,145274.0822246529,1754588118368,Synapse54,1754588118368,Synapse54
514,32648 (Horseshoe Beach),32648,4767802,22073.16,22073.16,400733338.9238281,208796.1677052907,1754588118368,Synapse54,1754588118368,Synapse54
515,32653 (Gainesville),32653,193233543,31292.88,31292.88,136057500.0,81416.19108498804,1754588118368,Synapse54,1754588118368,Synapse54
516,32656 (Keystone Heights),32656,146229038,23940.58,23940.58,456482500.0,148892.4819498841,1754588118368,Synapse54,1754588118368,Synapse54
517,32666 (Melrose),32666,77671767,28820.69,28820.69,182945000.0,128387.55608599966,1754588118368,Synapse54,1754588118368,Synapse54
518,32667 (Micanopy),32667,64999709,31115.23,31115.23,396397500.0,142521.57880772164,1754588118368,Synapse54,1754588118368,Synapse54
519,32668 (Morriston),32668,60828203,22646.39,22646.39,475138750.0,155848.0437759536,1754588118368,Synapse54,1754588118368,Synapse54
520,32669 (Newberry),32669,274775881,35904.34,35904.34,349448750.0,120844.27463335755,1754588118368,Synapse54,1754588118368,Synapse54
521,32680 (Old Town),32680,87410448,18645.57,18645.57,1595284937.1953125,441825.9677236104,1754588118368,Synapse54,1754588118368,Synapse54
522,32683 (Otter Creek),32683,38249,19124.5,19124.5,498750.0,3341.6896795981047,1754588118368,Synapse54,1754588118368,Synapse54
523,32686 (Reddick),32686,64030374,28058.88,28058.88,292531250.0,141966.06024012738,1754588118368,Synapse54,1754588118368,Synapse54
524,32693 (Trenton),32693,104354869,20883.5,20883.5,662040081.6699219,213176.76235976294,1754588118368,Synapse54,1754588118368,Synapse54
525,32694 (Waldo),32694,19592155,22088.11,22088.11,95657500.0,64365.777741197206,1754588118368,Synapse54,1754588118368,Synapse54
526,32696 (Williston),32696,114453529,21345.31,21345.31,474171250.0,149596.12331600316,1754588118368,Synapse54,1754588118368,Synapse54
527,32701 (Altamonte Springs),32701,254202122,23174.59,23174.59,20405000.0,20546.94309551604,1754588118368,Synapse54,1754588118368,Synapse54
528,32702 (Altoona),32702,37043524,25600.22,25600.22,302695000.0,104366.3846537006,1754588118368,Synapse54,1754588118368,Synapse54
529,32703 (Apopka),32703,580093301,26337.95,26337.95,135997500.0,86365.35674178385,1754588118368,Synapse54,1754588118368,Synapse54
530,32707 (Casselberry),32707,359168490,22694.84,22694.84,36152500.0,37430.32095704348,1754588118368,Synapse54,1754588118368,Synapse54
531,32708 (Winter Springs),32708,618212746,32005.22,32005.22,71436250.0,56762.31250954418,1754588118368,Synapse54,1754588118368,Synapse54
532,32709 (Christmas),32709,46858770,41248.92,41248.92,503477500.0,171206.6426848639,1754588118368,Synapse54,1754588118368,Synapse54
533,32712 (Apopka),32712,659649618,36244.48,36244.48,213546250.0,81621.61598602791,1754588118368,Synapse54,1754588118368,Synapse54
534,32713 (Debary),32713,345789008,32253.43,32253.43,73827500.0,50621.9905090394,1754588118368,Synapse54,1754588118368,Synapse54
535,32714 (Altamonte Springs),32714,370667469,22940.18,22940.18,30021250.0,26058.691952956357,1754588118368,Synapse54,1754588118368,Synapse54
536,32720 (Deland),32720,392496749,27826.78,27826.78,350933125.0,155530.21116084402,1754588118368,Synapse54,1754588118368,Synapse54
537,32724 (Deland),32724,522332170,28176.3,28176.3,368808750.0,163318.6602618467,1754588118368,Synapse54,1754588118368,Synapse54
538,32725 (Deltona),32725,464131197,24420.25,24420.25,123852500.0,74504.1513954971,1754588118368,Synapse54,1754588118368,Synapse54
539,32726 (Eustis),32726,210479380,20827.17,20827.17,72122500.0,55442.15074482597,1754588118368,Synapse54,1754588118368,Synapse54
540,32730 (Casselberry),32730,52005335,20686.29,20686.29,5080000.0,12103.295537532958,1754588118368,Synapse54,1754588118368,Synapse54
541,32732 (Geneva),32732,93349490,44388.73,44388.73,210339903.84765625,89316.94036358227,1754588118368,Synapse54,1754588118368,Synapse54
542,32735 (Grand Island),32735,69498911,27788.45,27788.45,33661250.0,38527.179179517225,1754588118368,Synapse54,1754588118368,Synapse54
543,32736 (Eustis),32736,157720411,34778.48,34778.48,315160000.0,138820.84857740928,1754588118368,Synapse54,1754588118368,Synapse54
544,32738 (Deltona),32738,417402222,24580.54,24580.54,99296250.0,66605.24135461952,1754588118368,Synapse54,1754588118368,Synapse54
545,32744 (Lake Helen),32744,52532447,28137.36,28137.36,46701250.0,37480.81952953708,1754588118368,Synapse54,1754588118368,Synapse54
546,32746 (Lake Mary),32746,684312543,37663.74,37663.74,72336250.0,55366.7971863052,1754588118368,Synapse54,1754588118368,Synapse54
547,32750 (Longwood),32750,315547656,30358.64,30358.64,39238750.0,36553.62190546405,1754588118368,Synapse54,1754588118368,Synapse54
548,32751 (Maitland),32751,379230856,35140.0,35140.0,27695000.0,37546.04859701161,1754588118368,Synapse54,1754588118368,Synapse54
549,32754 (Mims),32754,166441579,31256.63,31256.63,456546250.0,110995.69543368186,1754588118368,Synapse54,1754588118368,Synapse54
550,32757 (Mount Dora),32757,409659082,27801.77,27801.77,275233750.0,111305.70755002464,1754588118368,Synapse54,1754588118368,Synapse54
551,32759 (Oak Hill),32759,40098213,29333.0,29333.0,139906250.0,74720.89087880582,1754588118368,Synapse54,1754588118368,Synapse54
552,32763 (Orange City),32763,268203513,25044.68,25044.68,80758750.0,52123.33193790932,1754588118368,Synapse54,1754588118368,Synapse54
553,32764 (Osteen),32764,55828808,34356.19,34356.19,381668750.0,176385.44261193805,1754588118368,Synapse54,1754588118368,Synapse54
554,32765 (Oviedo),32765,835946602,34432.27,34432.27,139057500.0,76925.22041353508,1754588118368,Synapse54,1754588118368,Synapse54
555,32766 (Oviedo),32766,241659011,45052.02,45052.02,160315096.15234375,81920.80355525897,1754588118368,Synapse54,1754588118368,Synapse54
556,32767 (Paisley),32767,36045903,30341.67,30341.67,209542500.0,101448.7110734348,1754588118368,Synapse54,1754588118368,Synapse54
557,32771 (Sanford),32771,681411029,26730.39,26730.39,152381250.0,77881.6865317001,1754588118368,Synapse54,1754588118368,Synapse54
558,32773 (Sanford),32773,292601881,22078.16,22078.16,119898750.0,57898.70787986456,1754588118368,Synapse54,1754588118368,Synapse54
559,32776 (Sorrento),32776,157455629,32988.82,32988.82,154651250.0,84758.62366026915,1754588118368,Synapse54,1754588118368,Synapse54
560,32778 (Tavares),32778,289319520,25053.65,25053.65,139360000.0,74281.21480862671,1754588118368,Synapse54,1754588118368,Synapse54
561,32779 (Longwood),32779,559453262,46381.47,46381.47,70275000.0,43997.020033727946,1754588118368,Synapse54,1754588118368,Synapse54
562,32780 (Titusville),32780,518924890,28251.57,28251.57,141907500.0,72422.76388128281,1754588118368,Synapse54,1754588118368,Synapse54
563,32784 (Umatilla),32784,127134731,27276.28,27276.28,282548750.0,130328.72558251608,1754588118368,Synapse54,1754588118368,Synapse54
564,32789 (Winter Park),32789,602742939,50612.39,50612.39,32630000.0,34804.2745981671,1754588118368,Synapse54,1754588118368,Synapse54
565,32792 (Winter Park),32792,582927447,24946.61,24946.61,42375000.0,41547.80264505054,1754588118368,Synapse54,1754588118368,Synapse54
566,32796 (Titusville),32796,239168596,26710.81,26710.81,140086250.0,81643.74269593715,1754588118368,Synapse54,1754588118368,Synapse54
567,32798 (Zellwood),32798,42891736,27942.5,27942.5,9103750.0,16480.8344034842,1754588118368,Synapse54,1754588118368,Synapse54
568,32801 (Orlando),32801,318399807,27370.4,27370.4,7932500.0,16687.508583824652,1754588118368,Synapse54,1754588118368,Synapse54
569,32803 (Orlando),32803,429002962,34881.13,34881.13,26107500.0,28978.07021131761,1754588118368,Synapse54,1754588118368,Synapse54
570,32804 (Orlando),32804,406088888,42151.64,42151.64,27165000.0,24275.498662578993,1754588118368,Synapse54,1754588118368,Synapse54
571,32805 (Orlando),32805,151983872,16407.63,16407.63,27701250.0,28574.01850018694,1754588118368,Synapse54,1754588118368,Synapse54
572,32806 (Orlando),32806,446971510,37375.32,37375.32,25953750.0,27566.892162932934,1754588118368,Synapse54,1754588118368,Synapse54
573,32807 (Orlando),32807,259277016,19175.88,19175.88,28740000.0,30687.539359297527,1754588118368,Synapse54,1754588118368,Synapse54
574,32808 (Orlando),32808,294145701,16048.1,16048.1,42420000.0,30721.677104917173,1754588118368,Synapse54,1754588118368,Synapse54
575,32809 (Orlando),32809,199746781,21503.58,21503.58,42245000.0,50069.57593658994,1754588118368,Synapse54,1754588118368,Synapse54
576,32810 (Orlando),32810,294555487,21741.62,21741.62,33227500.0,40301.15852426217,1754588118368,Synapse54,1754588118368,Synapse54
577,32811 (Orlando),32811,236138615,16128.59,16128.59,26040000.0,24762.358991254005,1754588118368,Synapse54,1754588118368,Synapse54
578,32812 (Orlando),32812,412966606,28882.82,28882.82,32128750.0,37087.47050005299,1754588118368,Synapse54,1754588118368,Synapse54
579,32814 (Orlando),32814,188510003,49542.71,49542.71,5040000.0,12648.528244707948,1754588118368,Synapse54,1754588118368,Synapse54
580,32815 (Orlando),32815,0,0.0,0.0,381404842.65625,354502.857727215,1754588118368,Synapse54,1754588118368,Synapse54
581,32816 (Orlando),32816,32281,6456.2,6456.2,3100000.0,8398.513934604996,1754588118368,Synapse54,1754588118368,Synapse54
582,32817 (Orlando),32817,357275284,23044.07,23044.07,42965000.0,32791.47379356398,1754588118368,Synapse54,1754588118368,Synapse54
583,32818 (Orlando),32818,301143783,19069.39,19069.39,41306250.0,51171.370276719594,1754588118368,Synapse54,1754588118368,Synapse54
584,32819 (Orlando),32819,538842970,35744.14,35744.14,80102500.0,55557.36548276028,1754588118368,Synapse54,1754588118368,Synapse54
585,32820 (Orlando),32820,111346135,34071.64,34071.64,90162500.0,44751.2880381439,1754588118368,Synapse54,1754588118368,Synapse54
586,32821 (Orlando),32821,248235769,19228.18,19228.18,45361250.0,40902.14039850431,1754588118368,Synapse54,1754588118368,Synapse54
587,32822 (Orlando),32822,441253135,17476.06,17476.06,45725000.0,41042.27535228811,1754588118368,Synapse54,1754588118368,Synapse54
588,32824 (Orlando),32824,505812791,25785.73,25785.73,108187500.0,64538.36598812078,1754588118368,Synapse54,1754588118368,Synapse54
589,32825 (Orlando),32825,559961377,25401.99,25401.99,77825000.0,55675.948823437226,1754588118368,Synapse54,1754588118368,Synapse54
590,32826 (Orlando),32826,202919113,21067.18,21067.18,28961250.0,31475.958388644605,1754588118368,Synapse54,1754588118368,Synapse54
591,32827 (Orlando),32827,348553686,41455.01,41455.01,98231250.0,58244.58559362298,1754588118368,Synapse54,1754588118368,Synapse54
592,32828 (Orlando),32828,662494871,27922.74,27922.74,72890000.0,44341.163850473924,1754588118368,Synapse54,1754588118368,Synapse54
593,32829 (Orlando),32829,233706425,29363.79,29363.79,63733750.0,43611.46194494591,1754588118368,Synapse54,1754588118368,Synapse54
594,32830 (Orlando),32830,5849971,45702.9,45702.9,81568750.0,53561.562069665946,1754588118368,Synapse54,1754588118368,Synapse54
595,32831 (Orlando),32831,1580388,19754.85,19754.85,25661250.0,29192.745276167483,1754588118368,Synapse54,1754588118368,Synapse54
596,32832 (Orlando),32832,530370736,34710.13,34710.13,222427500.0,61330.132021750906,1754588118368,Synapse54,1754588118368,Synapse54
597,32833 (Orlando),32833,126683404,31734.32,31734.32,213956250.0,74778.9052275173,1754588118368,Synapse54,1754588118368,Synapse54
598,32835 (Orlando),32835,434031188,23490.35,23490.35,39081250.0,28867.160315674864,1754588118368,Synapse54,1754588118368,Synapse54
599,32836 (Orlando),32836,462123463,46253.97,46253.97,56085000.0,46346.64430080944,1754588118368,Synapse54,1754588118368,Synapse54
600,32837 (Orlando),32837,500263377,25723.13,25723.13,72231250.0,42353.785171242016,1754588118368,Synapse54,1754588118368,Synapse54
601,32839 (Orlando),32839,343878579,15210.48,15210.48,30623750.0,28727.401576485987,1754588118368,Synapse54,1754588118368,Synapse54
602,32901 (Melbourne),32901,268118990,20888.05,20888.05,42612500.0,41569.78593378624,1754588118368,Synapse54,1754588118368,Synapse54
603,32903 (Indialantic),32903,277609704,44431.77,44431.77,12603750.0,27291.831359219414,1754588118368,Synapse54,1754588118368,Synapse54
604,32904 (Melbourne),32904,530938413,31582.8,31582.8,212617500.0,122761.35461399311,1754588118368,Synapse54,1754588118368,Synapse54
605,32905 (Palm Bay),32905,257169086,21032.89,21032.89,32558750.0,32225.244222148936,1754588118368,Synapse54,1754588118368,Synapse54
606,32907 (Palm Bay),32907,479394918,27319.06,27319.06,81138750.0,52440.08980653843,1754588118368,Synapse54,1754588118368,Synapse54
607,32908 (Palm Bay),32908,164715948,26392.56,26392.56,113862500.0,56126.11122869613,1754588118368,Synapse54,1754588118368,Synapse54
608,32909 (Palm Bay),32909,557037702,32561.97,32561.97,191903750.0,74381.91055089344,1754588118368,Synapse54,1754588118368,Synapse54
609,32920 (Cape Canaveral),32920,176155838,30392.66,30392.66,15501250.0,41579.00897382711,1754588118368,Synapse54,1754588118368,Synapse54
610,32922 (Cocoa),32922,139661336,19779.26,19779.26,18673750.0,26748.834636156622,1754588118368,Synapse54,1754588118368,Synapse54
611,32925 (Patrick AFB),32925,11589232,24869.6,24869.6,107173750.0,115957.1387162919,1754588118368,Synapse54,1754588118368,Synapse54
612,32926 (Cocoa),32926,295757486,28410.9,28410.9,190591250.0,89496.0705544162,1754588118368,Synapse54,1754588118368,Synapse54
613,32927 (Cocoa),32927,324043439,29622.77,29622.77,82403750.0,44530.09975392833,1754588118368,Synapse54,1754588118368,Synapse54
614,32931 (Cocoa Beach),32931,286301650,38747.01,38747.01,18839739.447265625,134655.18399724847,1754588118368,Synapse54,1754588118368,Synapse54
615,32934 (Melbourne),32934,352541400,39350.53,39350.53,75047500.0,47807.32231168002,1754588118368,Synapse54,1754588118368,Synapse54
616,32935 (Melbourne),32935,429992386,23336.18,23336.18,40405000.0,37844.43131945516,1754588118368,Synapse54,1754588118368,Synapse54
617,32937 (Satellite Beach),32937,511300484,41457.92,41457.92,23597500.0,37999.917830471146,1754588118368,Synapse54,1754588118368,Synapse54
