OBJECTID,DESCRIPTION,ID,MP10104A_B,MP10104A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
433,33064 (Pompano Beach),33064,5405,10.8,10.8,34678750.0,29333.485522854222,1754588074696,Synapse54,1754588074696,Synapse54
434,33065 (Coral Springs),33065,5105,11.18,11.18,27963750.0,25074.41073109431,1754588074696,Synapse54,1754588074696,Synapse54
435,33066 (Pompano Beach),33066,1730,11.4,11.4,10273750.0,15136.252676518943,1754588074696,Synapse54,1754588074696,Synapse54
436,33067 (Pompano Beach),33067,2273,10.68,10.68,35226250.0,27316.684445364877,1754588074696,Synapse54,1754588074696,Synapse54
437,33068 (Pompano Beach),33068,4511,11.18,11.18,19316250.0,19672.099517661754,1754588074696,Synapse54,1754588074696,Synapse54
438,33069 (Pompano Beach),33069,2455,10.08,10.08,30961250.0,28580.083034112893,1754588074696,Synapse54,1754588074696,Synapse54
439,33070 (Tavernier),33070,593,10.47,10.47,14462500.0,36236.80055130606,1754588074696,Synapse54,1754588074696,Synapse54
440,33071 (Coral Springs),33071,3575,11.04,11.04,25823750.0,21783.19176330795,1754588074696,Synapse54,1754588074696,Synapse54
441,33073 (Pompano Beach),33073,3531,13.28,13.28,28016250.0,25276.130109503756,1754588074696,Synapse54,1754588074696,Synapse54
442,33076 (Pompano Beach),33076,3614,10.81,10.81,39683750.0,26180.44842230916,1754588074696,Synapse54,1754588074696,Synapse54
443,33109 (Miami Beach),33109,49,10.19,10.19,1017500.0,5611.564410928351,1754588074696,Synapse54,1754588074696,Synapse54
444,33122 (Miami),33122,247,11.31,11.31,17467500.0,35793.27848093985,1754588074696,Synapse54,1754588074696,Synapse54
445,33125 (Miami),33125,4379,9.51,9.51,12917500.0,16428.151132049832,1754588074696,Synapse54,1754588074696,Synapse54
446,33126 (Miami),33126,4453,10.38,10.38,19616250.0,37853.31693558309,1754588074696,Synapse54,1754588074696,Synapse54
447,33127 (Miami),33127,2167,9.64,9.64,10533750.0,13757.633159133069,1754588074696,Synapse54,1754588074696,Synapse54
448,33128 (Miami),33128,805,9.55,9.55,1522500.0,6306.306280773206,1754588074696,Synapse54,1754588074696,Synapse54
449,33129 (Miami),33129,1364,11.3,11.3,4216250.0,13464.652842106721,1754588074696,Synapse54,1754588074696,Synapse54
450,33130 (Miami),33130,3787,11.4,11.4,3402500.0,8090.965680202513,1754588074696,Synapse54,1754588074696,Synapse54
451,33131 (Miami),33131,3197,13.11,13.11,1402500.0,7925.638889191556,1754588074696,Synapse54,1754588074696,Synapse54
452,33132 (Miami),33132,3200,13.69,13.69,5762500.0,24441.21781626365,1754588074696,Synapse54,1754588074696,Synapse54
453,33133 (Miami),33133,3114,10.73,10.73,13461250.0,27388.659557975792,1754588074696,Synapse54,1754588074696,Synapse54
454,33134 (Miami),33134,3318,10.37,10.37,16525000.0,16363.072316290067,1754588074696,Synapse54,1754588074696,Synapse54
455,33135 (Miami),33135,3147,10.21,10.21,7085000.0,12921.825511780675,1754588074696,Synapse54,1754588074696,Synapse54
456,33136 (Miami),33136,1453,10.57,10.57,4665000.0,9255.230750523093,1754588074696,Synapse54,1754588074696,Synapse54
457,33137 (Miami),33137,3374,12.6,12.6,6836250.0,19300.213223184026,1754588074696,Synapse54,1754588074696,Synapse54
458,33138 (Miami),33138,2329,10.19,10.19,13963750.0,25413.060975746062,1754588074696,Synapse54,1754588074696,Synapse54
459,33139 (Miami Beach),33139,3777,11.75,11.75,8561250.0,41522.72299968983,1754588074696,Synapse54,1754588074696,Synapse54
460,33140 (Miami Beach),33140,1618,10.01,10.01,10342500.0,41058.62329070568,1754588074696,Synapse54,1754588074696,Synapse54
461,33141 (Miami Beach),33141,3356,11.32,11.32,7243750.0,38036.914029618856,1754588074696,Synapse54,1754588074696,Synapse54
462,33142 (Miami),33142,4186,9.74,9.74,22848750.0,20570.462003797442,1754588074696,Synapse54,1754588074696,Synapse54
463,33143 (Miami),33143,2987,10.67,10.67,25688750.0,31150.147206990638,1754588074696,Synapse54,1754588074696,Synapse54
464,33144 (Miami),33144,2313,10.47,10.47,9747500.0,14506.194709810934,1754588074696,Synapse54,1754588074696,Synapse54
465,33145 (Miami),33145,2783,11.02,11.02,8172500.0,14135.941999980301,1754588074696,Synapse54,1754588074696,Synapse54
466,33146 (Miami),33146,1915,11.6,11.6,10533750.0,14022.189426039595,1754588074696,Synapse54,1754588074696,Synapse54
467,33147 (Miami),33147,4076,10.69,10.69,23428750.0,24365.731426646704,1754588074696,Synapse54,1754588074696,Synapse54
468,33149 (Key Biscayne),33149,1081,9.89,9.89,16398670.638671875,51211.933266191205,1754588074696,Synapse54,1754588074696,Synapse54
469,33150 (Miami),33150,2062,9.61,9.61,11512500.0,15989.764899342503,1754588074696,Synapse54,1754588074696,Synapse54
470,33154 (Miami Beach),33154,1293,10.41,10.41,6633750.0,27351.436991488656,1754588074696,Synapse54,1754588074696,Synapse54
471,33155 (Miami),33155,3725,10.11,10.11,25476250.0,20329.755917540842,1754588074696,Synapse54,1754588074696,Synapse54
472,33156 (Miami),33156,2771,10.01,10.01,45921250.0,64033.0198012746,1754588074696,Synapse54,1754588074696,Synapse54
473,33157 (Miami),33157,5422,10.1,10.1,48411250.0,36416.45115057819,1754588074696,Synapse54,1754588074696,Synapse54
474,33158 (Miami),33158,490,9.22,9.22,9530416.666015625,22756.84934690615,1754588074696,Synapse54,1754588074696,Synapse54
475,33160 (North Miami Beach),33160,3905,10.39,10.39,13971250.0,78705.4529738757,1754588074696,Synapse54,1754588074696,Synapse54
476,33161 (Miami),33161,4108,9.52,9.52,17938750.0,19627.12420116014,1754588074696,Synapse54,1754588074696,Synapse54
477,33162 (Miami),33162,3467,10.24,10.24,17763750.0,20911.52180737822,1754588074696,Synapse54,1754588074696,Synapse54
478,33165 (Miami),33165,4534,10.31,10.31,25440000.0,20758.9862050893,1754588074696,Synapse54,1754588074696,Synapse54
479,33166 (Miami),33166,2909,11.5,11.5,31420000.0,32805.835652540656,1754588074696,Synapse54,1754588074696,Synapse54
480,33167 (Miami),33167,1682,10.31,10.31,15755000.0,25923.779472405982,1754588074696,Synapse54,1754588074696,Synapse54
481,33168 (Miami),33168,1990,10.61,10.61,11281250.0,14751.956076801634,1754588074696,Synapse54,1754588074696,Synapse54
482,33169 (Miami),33169,3335,10.08,10.08,22767500.0,22600.84387379647,1754588074696,Synapse54,1754588074696,Synapse54
483,33170 (Miami),33170,1245,10.62,10.62,47641250.0,58644.7769191146,1754588074696,Synapse54,1754588074696,Synapse54
484,33172 (Miami),33172,4206,11.28,11.28,25320000.0,25927.78128370484,1754588074696,Synapse54,1754588074696,Synapse54
485,33173 (Miami),33173,3184,10.3,10.3,18698750.0,19206.566300604678,1754588074696,Synapse54,1754588074696,Synapse54
486,33174 (Miami),33174,2891,10.45,10.45,9092500.0,15359.539899616884,1754588074696,Synapse54,1754588074696,Synapse54
487,33175 (Miami),33175,4388,10.36,10.36,25605000.0,25418.527996992245,1754588074696,Synapse54,1754588074696,Synapse54
488,33176 (Miami),33176,4004,10.21,10.21,39696250.0,26513.34342269422,1754588074696,Synapse54,1754588074696,Synapse54
489,33177 (Miami),33177,4761,10.3,10.3,40778750.0,27739.371607241297,1754588074696,Synapse54,1754588074696,Synapse54
490,33178 (Miami),33178,6570,12.32,12.32,215082500.0,82364.8596412202,1754588074696,Synapse54,1754588074696,Synapse54
491,33179 (Miami),33179,4392,10.81,10.81,18262500.0,21847.354122807857,1754588074696,Synapse54,1754588074696,Synapse54
492,33180 (Miami),33180,3060,10.64,10.64,11790000.0,19074.906852032986,1754588074696,Synapse54,1754588074696,Synapse54
493,33181 (Miami),33181,1964,10.86,10.86,10206250.0,23758.203048099633,1754588074696,Synapse54,1754588074696,Synapse54
494,33182 (Miami),33182,1080,10.11,10.11,30665000.0,31320.480312453077,1754588074696,Synapse54,1754588074696,Synapse54
495,33183 (Miami),33183,3092,10.14,10.14,19250000.0,18014.510295364234,1754588074696,Synapse54,1754588074696,Synapse54
496,33184 (Miami),33184,1836,10.39,10.39,8395000.0,19567.39527787782,1754588074696,Synapse54,1754588074696,Synapse54
497,33185 (Miami),33185,2462,11.0,11.0,37953750.0,45485.16420297581,1754588074696,Synapse54,1754588074696,Synapse54
498,33186 (Miami),33186,5793,10.7,10.7,40122500.0,34880.390835761915,1754588074696,Synapse54,1754588074696,Synapse54
499,33187 (Miami),33187,1811,11.49,11.49,128310000.0,62425.5348630329,1754588074696,Synapse54,1754588074696,Synapse54
500,33189 (Miami),33189,2095,10.11,10.11,19382500.0,26383.040928797473,1754588074696,Synapse54,1754588074696,Synapse54
501,33190 (Miami),33190,1319,11.36,11.36,12070000.0,22236.245130311407,1754588074696,Synapse54,1754588074696,Synapse54
502,33193 (Miami),33193,3753,10.02,10.02,16685000.0,17870.97481309847,1754588074696,Synapse54,1754588074696,Synapse54
503,33194 (Miami),33194,866,12.14,12.14,16791250.0,27227.895748550705,1754588074696,Synapse54,1754588074696,Synapse54
504,33196 (Miami),33196,4450,10.7,10.7,1584536250.0,234555.63903509785,1754588074696,Synapse54,1754588074696,Synapse54
505,33199 (Miami),33199,0,0.0,0.0,657500.0,4303.366046167795,1754588074696,Synapse54,1754588074696,Synapse54
506,33301 (Fort Lauderdale),33301,2823,12.74,12.74,8335000.0,15597.876269672322,1754588074696,Synapse54,1754588074696,Synapse54
507,33315 (Fort Lauderdale),33315,1431,11.77,11.77,18063750.0,20382.60576124309,1754588074696,Synapse54,1754588074696,Synapse54
508,33316 (Fort Lauderdale),33316,1351,11.32,11.32,14876250.0,46210.54508907569,1754588074696,Synapse54,1754588074696,Synapse54
509,33317 (Fort Lauderdale),33317,3224,10.85,10.85,31083750.0,25375.68008599423,1754588074696,Synapse54,1754588074696,Synapse54
510,33319 (Fort Lauderdale),33319,4828,11.07,11.07,23122500.0,21649.31311622569,1754588074696,Synapse54,1754588074696,Synapse54
511,33321 (Fort Lauderdale),33321,4849,10.92,10.92,26412500.0,22967.287971361377,1754588074696,Synapse54,1754588074696,Synapse54
512,33322 (Fort Lauderdale),33322,3883,10.98,10.98,18948750.0,25703.182489703755,1754588074696,Synapse54,1754588074696,Synapse54
513,33323 (Fort Lauderdale),33323,2351,12.52,12.52,25940000.0,31044.796511582044,1754588074696,Synapse54,1754588074696,Synapse54
514,33324 (Fort Lauderdale),33324,4984,11.87,11.87,30988768.318359375,29333.60408156667,1754588074696,Synapse54,1754588074696,Synapse54
515,33325 (Fort Lauderdale),33325,2694,11.1,11.1,30413750.0,25505.647921672182,1754588074696,Synapse54,1754588074696,Synapse54
516,33326 (Fort Lauderdale),33326,2914,10.65,10.65,27883750.0,22975.806458753763,1754588074696,Synapse54,1754588074696,Synapse54
517,33327 (Fort Lauderdale),33327,1779,10.66,10.66,27011250.0,29284.017301700416,1754588074696,Synapse54,1754588074696,Synapse54
518,33328 (Fort Lauderdale),33328,2448,10.75,10.75,29535000.0,26562.20785022335,1754588074696,Synapse54,1754588074696,Synapse54
519,33330 (Fort Lauderdale),33330,1131,9.77,9.77,35945000.0,25549.60892418932,1754588074696,Synapse54,1754588074696,Synapse54
520,33331 (Fort Lauderdale),33331,1875,10.08,10.08,38580000.0,25808.23908534054,1754588074696,Synapse54,1754588074696,Synapse54
521,33332 (Fort Lauderdale),33332,834,9.94,9.94,50163750.0,45943.05472753459,1754588074696,Synapse54,1754588074696,Synapse54
522,33334 (Fort Lauderdale),33334,2835,11.18,11.18,16035000.0,20533.723375244903,1754588074696,Synapse54,1754588074696,Synapse54
523,33351 (Fort Lauderdale),33351,3606,11.58,11.58,19243750.0,23121.532312449646,1754588074696,Synapse54,1754588074696,Synapse54
524,33388 (Plantation),33388,0,0.0,0.0,47500.0,1476.1005788060236,1754588074696,Synapse54,1754588074696,Synapse54
525,33394 (Fort Lauderdale),33394,111,12.63,12.63,70000.0,1100.0,1754588074696,Synapse54,1754588074696,Synapse54
526,33401 (West Palm Beach),33401,3448,11.75,11.75,21935000.0,23543.793792445435,1754588074696,Synapse54,1754588074696,Synapse54
527,33403 (West Palm Beach),33403,1155,10.53,10.53,11611250.0,19888.84724360431,1754588074696,Synapse54,1754588074696,Synapse54
528,33404 (West Palm Beach),33404,2881,10.84,10.84,25051527.779296875,52016.70492109433,1754588074696,Synapse54,1754588074696,Synapse54
529,33405 (West Palm Beach),33405,1744,10.99,10.99,14128750.0,17083.65731960672,1754588074696,Synapse54,1754588074696,Synapse54
530,33406 (West Palm Beach),33406,2108,9.55,9.55,29985000.0,28824.60217453845,1754588074696,Synapse54,1754588074696,Synapse54
531,33407 (West Palm Beach),33407,3124,10.82,10.82,30496250.0,40856.053404062164,1754588074696,Synapse54,1754588074696,Synapse54
532,33408 (North Palm Beach),33408,1760,10.03,10.03,23077500.0,73999.46675482257,1754588074696,Synapse54,1754588074696,Synapse54
533,33409 (West Palm Beach),33409,3109,11.45,11.45,21225000.0,24138.530872439384,1754588074696,Synapse54,1754588074696,Synapse54
534,33410 (Palm Beach Gardens),33410,3311,10.74,10.74,37071531.375,53606.44199005074,1754588074696,Synapse54,1754588074696,Synapse54
535,33411 (West Palm Beach),33411,6677,11.12,11.12,140652500.0,57885.44622828532,1754588074696,Synapse54,1754588074696,Synapse54
536,33412 (West Palm Beach),33412,1594,10.23,10.23,172106250.0,72754.55800111261,1754588074696,Synapse54,1754588074696,Synapse54
537,33413 (West Palm Beach),33413,1727,11.49,11.49,24718750.0,27559.965481652333,1754588074696,Synapse54,1754588074696,Synapse54
538,33414 (Wellington),33414,5131,10.79,10.79,93131250.0,46852.89255786492,1754588074696,Synapse54,1754588074696,Synapse54
539,33415 (West Palm Beach),33415,4387,10.77,10.77,23558750.0,22058.838234372153,1754588074696,Synapse54,1754588074696,Synapse54
540,33417 (West Palm Beach),33417,3086,10.64,10.64,22921250.0,23874.510815704485,1754588074696,Synapse54,1754588074696,Synapse54
541,33418 (Palm Beach Gardens),33418,4061,10.38,10.38,154800000.0,62435.91689682409,1754588074696,Synapse54,1754588074696,Synapse54
542,33426 (Boynton Beach),33426,2484,11.37,11.37,19330000.0,25566.496715926412,1754588074696,Synapse54,1754588074696,Synapse54
543,33428 (Boca Raton),33428,3742,10.33,10.33,29092500.0,22252.033632323877,1754588074696,Synapse54,1754588074696,Synapse54
544,33430 (Belle Glade),33430,1550,10.04,10.04,469963559.5234375,183832.19099486052,1754588074696,Synapse54,1754588074696,Synapse54
545,33431 (Boca Raton),33431,2154,11.19,11.19,27127500.0,26797.429911993106,1754588074696,Synapse54,1754588074696,Synapse54
546,33432 (Boca Raton),33432,2433,10.84,10.84,15447500.0,44387.02746869814,1754588074696,Synapse54,1754588074696,Synapse54
547,33433 (Boca Raton),33433,4089,10.31,10.31,31000000.0,23235.364964624627,1754588074696,Synapse54,1754588074696,Synapse54
548,33434 (Boca Raton),33434,1848,9.64,9.64,23510000.0,21150.38818185886,1754588074696,Synapse54,1754588074696,Synapse54
549,33435 (Boynton Beach),33435,3552,11.05,11.05,20740000.0,52531.523346731716,1754588074696,Synapse54,1754588074696,Synapse54
550,33436 (Boynton Beach),33436,4095,11.12,11.12,38512500.0,31920.240100970346,1754588074696,Synapse54,1754588074696,Synapse54
551,33437 (Boynton Beach),33437,3424,9.95,9.95,37012500.0,25838.734493108284,1754588074696,Synapse54,1754588074696,Synapse54
552,33438 (Canal Point),33438,49,10.96,10.96,91003750.0,67809.4848555068,1754588074696,Synapse54,1754588074696,Synapse54
553,33440 (Clewiston),33440,1709,10.96,10.96,1950035555.5546875,307510.0738107698,1754588074696,Synapse54,1754588074696,Synapse54
554,33441 (Deerfield Beach),33441,2510,10.62,10.62,16008750.0,20136.62519790857,1754588074696,Synapse54,1754588074696,Synapse54
555,33442 (Deerfield Beach),33442,3064,10.95,10.95,25168750.0,23732.786192992025,1754588074696,Synapse54,1754588074696,Synapse54
556,33444 (Delray Beach),33444,2114,11.08,11.08,16837500.0,22766.292527452686,1754588074696,Synapse54,1754588074696,Synapse54
557,33445 (Delray Beach),33445,3125,10.93,10.93,26000000.0,23539.8841718528,1754588074696,Synapse54,1754588074696,Synapse54
558,33446 (Delray Beach),33446,2678,9.54,9.54,62832500.0,36460.96103689889,1754588074696,Synapse54,1754588074696,Synapse54
559,33449 (Lake Worth),33449,783,9.89,9.89,53980000.0,35468.432941011015,1754588074696,Synapse54,1754588074696,Synapse54
560,33455 (Hobe Sound),33455,2099,11.0,11.0,211936936.69726562,178384.88412980016,1754588074696,Synapse54,1754588074696,Synapse54
561,33458 (Jupiter),33458,4886,11.03,11.03,66646060.923828125,52228.61095795951,1754588074696,Synapse54,1754588074696,Synapse54
562,33460 (Lake Worth Beach),33460,2804,9.67,9.67,14898190.7890625,25033.23305819856,1754588074696,Synapse54,1754588074696,Synapse54
563,33461 (Lake Worth),33461,3624,9.66,9.66,25250000.0,28076.258369691852,1754588074696,Synapse54,1754588074696,Synapse54
564,33462 (Lake Worth),33462,3099,10.89,10.89,27715559.2109375,60976.298837552145,1754588074696,Synapse54,1754588074696,Synapse54
565,33463 (Lake Worth),33463,5794,11.49,11.49,35335000.0,30553.96627701183,1754588074696,Synapse54,1754588074696,Synapse54
566,33467 (Lake Worth),33467,5510,10.92,10.92,61317500.0,33906.35291105451,1754588074696,Synapse54,1754588074696,Synapse54
567,33469 (Jupiter),33469,1291,10.09,10.09,36657500.0,63215.359798150464,1754588074696,Synapse54,1754588074696,Synapse54
568,33470 (Loxahatchee),33470,3587,11.93,11.93,1448760000.0,202274.41447634075,1754588074696,Synapse54,1754588074696,Synapse54
569,33471 (Moore Haven),33471,680,12.41,12.41,1682803750.0,336020.5385984435,1754588074696,Synapse54,1754588074696,Synapse54
570,33472 (Boynton Beach),33472,1595,9.84,9.84,43745000.0,43307.967349053826,1754588074696,Synapse54,1754588074696,Synapse54
571,33473 (Boynton Beach),33473,1066,10.13,10.13,26855000.0,32973.39058380805,1754588074696,Synapse54,1754588074696,Synapse54
572,33476 (Pahokee),33476,604,11.0,11.0,65206250.0,46198.61435573797,1754588074696,Synapse54,1754588074696,Synapse54
573,33477 (Jupiter),33477,1203,9.86,9.86,19965859.9296875,75039.0755705744,1754588074696,Synapse54,1754588074696,Synapse54
574,33478 (Jupiter),33478,1201,10.17,10.17,197121250.0,69869.8090032051,1754588074696,Synapse54,1754588074696,Synapse54
575,33480 (Palm Beach),33480,1022,10.07,10.07,12435000.0,59683.373113150206,1754588074696,Synapse54,1754588074696,Synapse54
576,33483 (Delray Beach),33483,1326,10.58,10.58,12545000.0,62550.95970231707,1754588074696,Synapse54,1754588074696,Synapse54
577,33484 (Delray Beach),33484,2618,10.1,10.1,20327500.0,20507.814532918943,1754588074696,Synapse54,1754588074696,Synapse54
578,33486 (Boca Raton),33486,1769,10.07,10.07,17785000.0,19709.855598794922,1754588074696,Synapse54,1754588074696,Synapse54
579,33487 (Boca Raton),33487,2128,10.69,10.69,23523750.0,22785.591196029432,1754588074696,Synapse54,1754588074696,Synapse54
580,33493 (South Bay),33493,408,9.93,9.93,182738750.0,71403.41271541319,1754588074696,Synapse54,1754588074696,Synapse54
581,33496 (Boca Raton),33496,2178,9.56,9.56,33811250.0,26012.339904673936,1754588074696,Synapse54,1754588074696,Synapse54
582,33498 (Boca Raton),33498,1194,10.01,10.01,39127500.0,31108.73378026314,1754588074696,Synapse54,1754588074696,Synapse54
583,33510 (Brandon),33510,2828,11.73,11.73,27703750.0,26239.762483096973,1754588074696,Synapse54,1754588074696,Synapse54
584,33511 (Brandon),33511,5772,12.35,12.35,53068750.0,41235.39895271919,1754588074696,Synapse54,1754588074696,Synapse54
585,33513 (Bushnell),33513,1451,12.89,12.89,374723750.0,107598.33984955748,1754588074696,Synapse54,1754588074696,Synapse54
586,33514 (Center Hill),33514,392,11.74,11.74,96380000.0,61958.99789015914,1754588074696,Synapse54,1754588074696,Synapse54
587,33521 (Coleman),33521,17,12.98,12.98,801250.0,4157.015545871665,1754588074696,Synapse54,1754588074696,Synapse54
588,33523 (Dade City),33523,1687,11.47,11.47,358240000.0,153834.85392889465,1754588074696,Synapse54,1754588074696,Synapse54
589,33525 (Dade City),33525,1965,11.55,11.55,398958750.0,159992.5196724032,1754588074696,Synapse54,1754588074696,Synapse54
590,33527 (Dover),33527,1436,10.71,10.71,100267500.0,72434.80353898628,1754588074696,Synapse54,1754588074696,Synapse54
591,33534 (Gibsonton),33534,1612,11.62,11.62,46398750.0,58089.5577325058,1754588074696,Synapse54,1754588074696,Synapse54
592,33538 (Lake Panasoffkee),33538,560,12.94,12.94,269258750.0,105702.82117411778,1754588074696,Synapse54,1754588074696,Synapse54
593,33540 (Zephyrhills),33540,1272,13.06,13.06,127336250.0,78365.48651589664,1754588074696,Synapse54,1754588074696,Synapse54
594,33541 (Zephyrhills),33541,2910,11.85,11.85,69780701.22265625,55161.29227619964,1754588074696,Synapse54,1754588074696,Synapse54
595,33542 (Zephyrhills),33542,2426,12.71,12.71,36197500.0,30115.388601521187,1754588074696,Synapse54,1754588074696,Synapse54
596,33543 (Wesley Chapel),33543,4644,13.24,13.24,88817500.0,40310.38626526354,1754588074696,Synapse54,1754588074696,Synapse54
597,33544 (Wesley Chapel),33544,3084,12.59,12.59,96568750.0,62076.939754326864,1754588074696,Synapse54,1754588074696,Synapse54
598,33545 (Wesley Chapel),33545,3884,13.83,13.83,89240000.0,47327.0245403971,1754588074696,Synapse54,1754588074696,Synapse54
599,33547 (Lithia),33547,3280,12.87,12.87,527830000.0,139426.1904800881,1754588074696,Synapse54,1754588074696,Synapse54
600,33548 (Lutz),33548,701,10.52,10.52,27129737.275390625,35126.84590654534,1754588074696,Synapse54,1754588074696,Synapse54
601,33549 (Lutz),33549,1770,11.04,11.04,45541250.0,38302.06478823915,1754588074696,Synapse54,1754588074696,Synapse54
602,33556 (Odessa),33556,3555,12.31,12.31,161007500.0,72931.85988723856,1754588074696,Synapse54,1754588074696,Synapse54
603,33558 (Lutz),33558,2619,10.93,10.93,67840000.0,44828.671968668576,1754588074696,Synapse54,1754588074696,Synapse54
604,33559 (Lutz),33559,1926,12.43,12.43,43037500.0,47838.98685222391,1754588074696,Synapse54,1754588074696,Synapse54
605,33563 (Plant City),33563,2370,11.3,11.3,44693750.0,41998.465063380536,1754588074696,Synapse54,1754588074696,Synapse54
606,33565 (Plant City),33565,1917,11.78,11.78,270875000.0,119750.3092722859,1754588074696,Synapse54,1754588074696,Synapse54
607,33566 (Plant City),33566,1967,10.99,10.99,89987500.0,74659.512991819,1754588074696,Synapse54,1754588074696,Synapse54
608,33567 (Plant City),33567,1068,11.07,11.07,153923750.0,63789.56769290857,1754588074696,Synapse54,1754588074696,Synapse54
609,33569 (Riverview),33569,2950,11.89,11.89,47735000.0,38652.65338655548,1754588074696,Synapse54,1754588074696,Synapse54
610,33570 (Ruskin),33570,3659,11.81,11.81,149493737.45507812,227803.68942290012,1754588074696,Synapse54,1754588074696,Synapse54
611,33572 (Apollo Beach),33572,3007,12.66,12.66,47646032.5703125,121225.63784892365,1754588074696,Synapse54,1754588074696,Synapse54
612,33573 (Sun City Center),33573,3246,9.97,9.97,61138750.0,40624.585493027,1754588074696,Synapse54,1754588074696,Synapse54
613,33576 (San Antonio),33576,1142,10.59,10.59,69252500.0,61830.614793460074,1754588074696,Synapse54,1754588074696,Synapse54
614,33578 (Riverview),33578,6686,13.27,13.27,64616250.0,78039.04643601396,1754588074696,Synapse54,1754588074696,Synapse54
615,33579 (Riverview),33579,5586,14.05,14.05,71221250.0,38541.11973293543,1754588074696,Synapse54,1754588074696,Synapse54
616,33584 (Seffner),33584,2777,11.24,11.24,69555000.0,56471.132237743994,1754588074696,Synapse54,1754588074696,Synapse54
617,33585 (Sumterville),33585,206,11.03,11.03,113012500.0,95194.86506436394,1754588074696,Synapse54,1754588074696,Synapse54
618,33592 (Thonotosassa),33592,1171,11.26,11.26,169675000.0,84503.50444039646,1754588074696,Synapse54,1754588074696,Synapse54
619,33594 (Valrico),33594,3171,11.91,11.91,31996250.0,27626.462383143025,1754588074696,Synapse54,1754588074696,Synapse54
620,33596 (Valrico),33596,2486,10.74,10.74,48102500.0,36945.864604569055,1754588074696,Synapse54,1754588074696,Synapse54
621,33597 (Webster),33597,829,12.19,12.19,729327500.0,177182.58517743865,1754588074696,Synapse54,1754588074696,Synapse54
622,33598 (Wimauma),33598,2964,10.82,10.82,340535000.0,116785.15428113312,1754588074696,Synapse54,1754588074696,Synapse54
623,33602 (Tampa),33602,2824,12.98,12.98,9795000.0,20574.020896310325,1754588074696,Synapse54,1754588074696,Synapse54
624,33603 (Tampa),33603,1826,12.04,12.04,13975000.0,18266.81341303263,1754588074696,Synapse54,1754588074696,Synapse54
625,33604 (Tampa),33604,3431,11.45,11.45,25620000.0,28755.714682642658,1754588074696,Synapse54,1754588074696,Synapse54
626,33605 (Tampa),33605,1617,10.91,10.91,27691250.0,38581.353947746364,1754588074696,Synapse54,1754588074696,Synapse54
627,33606 (Tampa),33606,2627,12.41,12.41,11284255.845703125,30249.065327706656,1754588074696,Synapse54,1754588074696,Synapse54
628,33607 (Tampa),33607,2899,12.33,12.33,33381250.0,61210.02888245904,1754588074696,Synapse54,1754588074696,Synapse54
629,33609 (Tampa),33609,2019,12.07,12.07,14073750.0,28725.713554684105,1754588074696,Synapse54,1754588074696,Synapse54
630,33610 (Tampa),33610,4081,11.65,11.65,63471250.0,49310.795575266544,1754588074696,Synapse54,1754588074696,Synapse54
631,33611 (Tampa),33611,3481,11.75,11.75,21982500.0,33430.192168157286,1754588074696,Synapse54,1754588074696,Synapse54
632,33612 (Tampa),33612,4229,10.88,10.88,34098750.0,29607.28549393291,1754588074696,Synapse54,1754588074696,Synapse54
633,33613 (Tampa),33613,3794,11.93,11.93,25523750.0,42456.17168624134,1754588074696,Synapse54,1754588074696,Synapse54
634,33614 (Tampa),33614,4491,11.11,11.11,33788750.0,26472.491910968336,1754588074696,Synapse54,1754588074696,Synapse54
635,33615 (Tampa),33615,4360,11.22,11.22,33130165.603515625,70462.58061201354,1754588074696,Synapse54,1754588074696,Synapse54
636,33616 (Tampa),33616,2059,13.56,13.56,13053750.0,35002.28165821531,1754588074696,Synapse54,1754588074696,Synapse54
637,33617 (Tampa),33617,4884,12.17,12.17,34610000.0,33283.52376446071,1754588074696,Synapse54,1754588074696,Synapse54
638,33618 (Tampa),33618,2363,11.04,11.04,31745000.0,38317.36222604942,1754588074696,Synapse54,1754588074696,Synapse54
639,33619 (Tampa),33619,4278,11.84,11.84,101511814.41796875,85139.49135677295,1754588074696,Synapse54,1754588074696,Synapse54
640,33620 (Tampa),33620,836,13.04,13.04,3130000.0,9834.839300754142,1754588074696,Synapse54,1754588074696,Synapse54
641,33621 (Tampa),33621,211,16.48,16.48,29302500.0,24689.061143155162,1754588074696,Synapse54,1754588074696,Synapse54
642,33624 (Tampa),33624,3712,11.44,11.44,32260000.0,34992.21464978208,1754588074696,Synapse54,1754588074696,Synapse54
643,33625 (Tampa),33625,2711,11.59,11.59,31338750.0,26450.230617610483,1754588074696,Synapse54,1754588074696,Synapse54
644,33626 (Tampa),33626,2994,12.24,12.24,43659609.650390625,30479.313219345793,1754588074696,Synapse54,1754588074696,Synapse54
645,33629 (Tampa),33629,2018,10.11,10.11,15888181.818359375,31661.2602232645,1754588074696,Synapse54,1754588074696,Synapse54
646,33634 (Tampa),33634,2047,11.38,11.38,28940000.0,36963.479103001504,1754588074696,Synapse54,1754588074696,Synapse54
647,33635 (Tampa),33635,1910,12.51,12.51,22587142.857421875,42690.20085254169,1754588074696,Synapse54,1754588074696,Synapse54
648,33637 (Tampa),33637,1873,12.15,12.15,25683750.0,30333.52687691334,1754588074696,Synapse54,1754588074696,Synapse54
