OBJECTID,DESCRIPTION,ID,MP10002A_B,MP10002A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
434,33073 (Pompano Beach),33073,4501,16.92,16.92,28016250.0,25276.130109503756,1754587995004,Synapse54,1754587995004,Synapse54
435,33076 (Pompano Beach),33076,7000,20.94,20.94,39683750.0,26180.44842230916,1754587995004,Synapse54,1754587995004,Synapse54
436,33109 (Miami Beach),33109,95,19.75,19.75,1017500.0,5611.564410928351,1754587995004,Synapse54,1754587995004,Synapse54
437,33122 (Miami),33122,523,23.95,23.95,17467500.0,35793.27848093985,1754587995004,Synapse54,1754587995004,Synapse54
438,33125 (Miami),33125,8257,17.94,17.94,12917500.0,16428.151132049832,1754587995004,Synapse54,1754587995004,Synapse54
439,33126 (Miami),33126,8400,19.57,19.57,19616250.0,37853.31693558309,1754587995004,Synapse54,1754587995004,Synapse54
440,33127 (Miami),33127,3612,16.08,16.08,10533750.0,13757.633159133069,1754587995004,Synapse54,1754587995004,Synapse54
441,33128 (Miami),33128,1712,20.3,20.3,1522500.0,6306.306280773206,1754587995004,Synapse54,1754587995004,Synapse54
442,33129 (Miami),33129,2592,21.47,21.47,4216250.0,13464.652842106721,1754587995004,Synapse54,1754587995004,Synapse54
443,33130 (Miami),33130,6223,18.73,18.73,3402500.0,8090.965680202513,1754587995004,Synapse54,1754587995004,Synapse54
444,33131 (Miami),33131,5284,21.67,21.67,1402500.0,7925.638889191556,1754587995004,Synapse54,1754587995004,Synapse54
445,33132 (Miami),33132,4739,20.28,20.28,5762500.0,24441.21781626365,1754587995004,Synapse54,1754587995004,Synapse54
446,33133 (Miami),33133,6393,22.03,22.03,13461250.0,27388.659557975792,1754587995004,Synapse54,1754587995004,Synapse54
447,33134 (Miami),33134,7178,22.44,22.44,16525000.0,16363.072316290067,1754587995004,Synapse54,1754587995004,Synapse54
448,33135 (Miami),33135,5569,18.06,18.06,7085000.0,12921.825511780675,1754587995004,Synapse54,1754587995004,Synapse54
449,33136 (Miami),33136,2242,16.31,16.31,4665000.0,9255.230750523093,1754587995004,Synapse54,1754587995004,Synapse54
450,33137 (Miami),33137,5591,20.89,20.89,6836250.0,19300.213223184026,1754587995004,Synapse54,1754587995004,Synapse54
451,33138 (Miami),33138,4813,21.06,21.06,13963750.0,25413.060975746062,1754587995004,Synapse54,1754587995004,Synapse54
452,33139 (Miami Beach),33139,6172,19.21,19.21,8561250.0,41522.72299968983,1754587995004,Synapse54,1754587995004,Synapse54
453,33140 (Miami Beach),33140,3653,22.59,22.59,10342500.0,41058.62329070568,1754587995004,Synapse54,1754587995004,Synapse54
454,33141 (Miami Beach),33141,6308,21.27,21.27,7243750.0,38036.914029618856,1754587995004,Synapse54,1754587995004,Synapse54
455,33142 (Miami),33142,6895,16.05,16.05,22848750.0,20570.462003797442,1754587995004,Synapse54,1754587995004,Synapse54
456,33143 (Miami),33143,5967,21.32,21.32,25688750.0,31150.147206990638,1754587995004,Synapse54,1754587995004,Synapse54
457,33144 (Miami),33144,5161,23.35,23.35,9747500.0,14506.194709810934,1754587995004,Synapse54,1754587995004,Synapse54
458,33145 (Miami),33145,5301,21.0,21.0,8172500.0,14135.941999980301,1754587995004,Synapse54,1754587995004,Synapse54
459,33146 (Miami),33146,3098,18.77,18.77,10533750.0,14022.189426039595,1754587995004,Synapse54,1754587995004,Synapse54
460,33147 (Miami),33147,6222,16.32,16.32,23428750.0,24365.731426646704,1754587995004,Synapse54,1754587995004,Synapse54
461,33149 (Key Biscayne),33149,2642,24.18,24.18,16398670.638671875,51211.933266191205,1754587995004,Synapse54,1754587995004,Synapse54
462,33150 (Miami),33150,3620,16.87,16.87,11512500.0,15989.764899342503,1754587995004,Synapse54,1754587995004,Synapse54
463,33154 (Miami Beach),33154,2774,22.33,22.33,6633750.0,27351.436991488656,1754587995004,Synapse54,1754587995004,Synapse54
464,33155 (Miami),33155,8457,22.94,22.94,25476250.0,20329.755917540842,1754587995004,Synapse54,1754587995004,Synapse54
465,33156 (Miami),33156,6375,23.03,23.03,45921250.0,64033.0198012746,1754587995004,Synapse54,1754587995004,Synapse54
466,33157 (Miami),33157,11607,21.62,21.62,48411250.0,36416.45115057819,1754587995004,Synapse54,1754587995004,Synapse54
467,33158 (Miami),33158,1291,24.29,24.29,9530416.666015625,22756.84934690615,1754587995004,Synapse54,1754587995004,Synapse54
468,33160 (North Miami Beach),33160,7201,19.15,19.15,13971250.0,78705.4529738757,1754587995004,Synapse54,1754587995004,Synapse54
469,33161 (Miami),33161,8229,19.08,19.08,17938750.0,19627.12420116014,1754587995004,Synapse54,1754587995004,Synapse54
470,33162 (Miami),33162,6807,20.1,20.1,17763750.0,20911.52180737822,1754587995004,Synapse54,1754587995004,Synapse54
471,33165 (Miami),33165,10320,23.47,23.47,25440000.0,20758.9862050893,1754587995004,Synapse54,1754587995004,Synapse54
472,33166 (Miami),33166,4816,19.04,19.04,31420000.0,32805.835652540656,1754587995004,Synapse54,1754587995004,Synapse54
473,33167 (Miami),33167,2807,17.21,17.21,15755000.0,25923.779472405982,1754587995004,Synapse54,1754587995004,Synapse54
474,33168 (Miami),33168,3881,20.68,20.68,11281250.0,14751.956076801634,1754587995004,Synapse54,1754587995004,Synapse54
475,33169 (Miami),33169,5551,16.78,16.78,22767500.0,22600.84387379647,1754587995004,Synapse54,1754587995004,Synapse54
476,33170 (Miami),33170,2494,21.28,21.28,47641250.0,58644.7769191146,1754587995004,Synapse54,1754587995004,Synapse54
477,33172 (Miami),33172,6879,18.45,18.45,25320000.0,25927.78128370484,1754587995004,Synapse54,1754587995004,Synapse54
478,33173 (Miami),33173,6290,20.34,20.34,18698750.0,19206.566300604678,1754587995004,Synapse54,1754587995004,Synapse54
479,33174 (Miami),33174,5891,21.3,21.3,9092500.0,15359.539899616884,1754587995004,Synapse54,1754587995004,Synapse54
480,33175 (Miami),33175,10397,24.55,24.55,25605000.0,25418.527996992245,1754587995004,Synapse54,1754587995004,Synapse54
481,33176 (Miami),33176,8129,20.74,20.74,39696250.0,26513.34342269422,1754587995004,Synapse54,1754587995004,Synapse54
482,33177 (Miami),33177,11199,24.22,24.22,40778750.0,27739.371607241297,1754587995004,Synapse54,1754587995004,Synapse54
483,33178 (Miami),33178,10064,18.88,18.88,215082500.0,82364.8596412202,1754587995004,Synapse54,1754587995004,Synapse54
484,33179 (Miami),33179,7262,17.87,17.87,18262500.0,21847.354122807857,1754587995004,Synapse54,1754587995004,Synapse54
485,33180 (Miami),33180,5484,19.06,19.06,11790000.0,19074.906852032986,1754587995004,Synapse54,1754587995004,Synapse54
486,33181 (Miami),33181,3489,19.28,19.28,10206250.0,23758.203048099633,1754587995004,Synapse54,1754587995004,Synapse54
487,33182 (Miami),33182,2721,25.48,25.48,30665000.0,31320.480312453077,1754587995004,Synapse54,1754587995004,Synapse54
488,33183 (Miami),33183,6543,21.47,21.47,19250000.0,18014.510295364234,1754587995004,Synapse54,1754587995004,Synapse54
489,33184 (Miami),33184,4005,22.67,22.67,8395000.0,19567.39527787782,1754587995004,Synapse54,1754587995004,Synapse54
490,33185 (Miami),33185,5316,23.75,23.75,37953750.0,45485.16420297581,1754587995004,Synapse54,1754587995004,Synapse54
491,33186 (Miami),33186,11169,20.63,20.63,40122500.0,34880.390835761915,1754587995004,Synapse54,1754587995004,Synapse54
492,33187 (Miami),33187,3579,22.71,22.71,128310000.0,62425.5348630329,1754587995004,Synapse54,1754587995004,Synapse54
493,33189 (Miami),33189,4491,21.68,21.68,19382500.0,26383.040928797473,1754587995004,Synapse54,1754587995004,Synapse54
494,33190 (Miami),33190,2115,18.22,18.22,12070000.0,22236.245130311407,1754587995004,Synapse54,1754587995004,Synapse54
495,33193 (Miami),33193,8744,23.36,23.36,16685000.0,17870.97481309847,1754587995004,Synapse54,1754587995004,Synapse54
496,33194 (Miami),33194,1412,19.8,19.8,16791250.0,27227.895748550705,1754587995004,Synapse54,1754587995004,Synapse54
497,33196 (Miami),33196,9081,21.83,21.83,1584536250.0,234555.63903509785,1754587995004,Synapse54,1754587995004,Synapse54
498,33199 (Miami),33199,0,0.0,0.0,657500.0,4303.366046167795,1754587995004,Synapse54,1754587995004,Synapse54
499,33301 (Fort Lauderdale),33301,4745,21.42,21.42,8335000.0,15597.876269672322,1754587995004,Synapse54,1754587995004,Synapse54
500,33304 (Fort Lauderdale),33304,3459,18.02,18.02,11147500.0,17806.857236690947,1754587995004,Synapse54,1754587995004,Synapse54
501,33305 (Fort Lauderdale),33305,1957,17.94,17.94,7420000.0,18428.033648652214,1754587995004,Synapse54,1754587995004,Synapse54
502,33309 (Fort Lauderdale),33309,5259,16.98,16.98,34082500.0,25278.01461278224,1754587995004,Synapse54,1754587995004,Synapse54
503,33311 (Fort Lauderdale),33311,7228,13.37,13.37,34866250.0,24090.6179851779,1754587995004,Synapse54,1754587995004,Synapse54
504,33312 (Fort Lauderdale),33312,7273,17.35,17.35,37297500.0,33579.58526348175,1754587995004,Synapse54,1754587995004,Synapse54
505,33313 (Fort Lauderdale),33313,6978,15.11,15.11,19248750.0,23025.979446093235,1754587995004,Synapse54,1754587995004,Synapse54
506,33314 (Fort Lauderdale),33314,4316,17.16,17.16,28330000.0,25570.926708640945,1754587995004,Synapse54,1754587995004,Synapse54
507,33315 (Fort Lauderdale),33315,2075,17.06,17.06,18063750.0,20382.60576124309,1754587995004,Synapse54,1754587995004,Synapse54
508,33316 (Fort Lauderdale),33316,2349,19.68,19.68,14876250.0,46210.54508907569,1754587995004,Synapse54,1754587995004,Synapse54
509,33317 (Fort Lauderdale),33317,4938,16.62,16.62,31083750.0,25375.68008599423,1754587995004,Synapse54,1754587995004,Synapse54
510,33319 (Fort Lauderdale),33319,6554,15.03,15.03,23122500.0,21649.31311622569,1754587995004,Synapse54,1754587995004,Synapse54
511,33321 (Fort Lauderdale),33321,7328,16.51,16.51,26412500.0,22967.287971361377,1754587995004,Synapse54,1754587995004,Synapse54
512,33322 (Fort Lauderdale),33322,6163,17.42,17.42,18948750.0,25703.182489703755,1754587995004,Synapse54,1754587995004,Synapse54
513,33323 (Fort Lauderdale),33323,3296,17.55,17.55,25940000.0,31044.796511582044,1754587995004,Synapse54,1754587995004,Synapse54
514,33324 (Fort Lauderdale),33324,7034,16.76,16.76,30988768.318359375,29333.60408156667,1754587995004,Synapse54,1754587995004,Synapse54
515,33325 (Fort Lauderdale),33325,4167,17.17,17.17,30413750.0,25505.647921672182,1754587995004,Synapse54,1754587995004,Synapse54
516,33326 (Fort Lauderdale),33326,5650,20.65,20.65,27883750.0,22975.806458753763,1754587995004,Synapse54,1754587995004,Synapse54
517,33327 (Fort Lauderdale),33327,3672,22.0,22.0,27011250.0,29284.017301700416,1754587995004,Synapse54,1754587995004,Synapse54
518,33328 (Fort Lauderdale),33328,4373,19.2,19.2,29535000.0,26562.20785022335,1754587995004,Synapse54,1754587995004,Synapse54
519,33330 (Fort Lauderdale),33330,2465,21.3,21.3,35945000.0,25549.60892418932,1754587995004,Synapse54,1754587995004,Synapse54
520,33331 (Fort Lauderdale),33331,3952,21.25,21.25,38580000.0,25808.23908534054,1754587995004,Synapse54,1754587995004,Synapse54
521,33332 (Fort Lauderdale),33332,1904,22.69,22.69,50163750.0,45943.05472753459,1754587995004,Synapse54,1754587995004,Synapse54
522,33334 (Fort Lauderdale),33334,4493,17.72,17.72,16035000.0,20533.723375244903,1754587995004,Synapse54,1754587995004,Synapse54
523,33351 (Fort Lauderdale),33351,5156,16.55,16.55,19243750.0,23121.532312449646,1754587995004,Synapse54,1754587995004,Synapse54
524,33388 (Plantation),33388,0,0.0,0.0,47500.0,1476.1005788060236,1754587995004,Synapse54,1754587995004,Synapse54
525,33394 (Fort Lauderdale),33394,206,23.44,23.44,70000.0,1100.0,1754587995004,Synapse54,1754587995004,Synapse54
526,33401 (West Palm Beach),33401,4937,16.83,16.83,21935000.0,23543.793792445435,1754587995004,Synapse54,1754587995004,Synapse54
527,33403 (West Palm Beach),33403,1924,17.53,17.53,11611250.0,19888.84724360431,1754587995004,Synapse54,1754587995004,Synapse54
528,33404 (West Palm Beach),33404,4102,15.43,15.43,25051527.779296875,52016.70492109433,1754587995004,Synapse54,1754587995004,Synapse54
529,33405 (West Palm Beach),33405,3148,19.83,19.83,14128750.0,17083.65731960672,1754587995004,Synapse54,1754587995004,Synapse54
530,33406 (West Palm Beach),33406,4162,18.85,18.85,29985000.0,28824.60217453845,1754587995004,Synapse54,1754587995004,Synapse54
531,33407 (West Palm Beach),33407,4312,14.93,14.93,30496250.0,40856.053404062164,1754587995004,Synapse54,1754587995004,Synapse54
532,33408 (North Palm Beach),33408,3184,18.15,18.15,23077500.0,73999.46675482257,1754587995004,Synapse54,1754587995004,Synapse54
533,33409 (West Palm Beach),33409,4457,16.41,16.41,21225000.0,24138.530872439384,1754587995004,Synapse54,1754587995004,Synapse54
534,33410 (Palm Beach Gardens),33410,5307,17.21,17.21,37071531.375,53606.44199005074,1754587995004,Synapse54,1754587995004,Synapse54
535,33411 (West Palm Beach),33411,9651,16.07,16.07,140652500.0,57885.44622828532,1754587995004,Synapse54,1754587995004,Synapse54
536,33412 (West Palm Beach),33412,2726,17.5,17.5,172106250.0,72754.55800111261,1754587995004,Synapse54,1754587995004,Synapse54
537,33413 (West Palm Beach),33413,2769,18.41,18.41,24718750.0,27559.965481652333,1754587995004,Synapse54,1754587995004,Synapse54
538,33414 (Wellington),33414,8913,18.74,18.74,93131250.0,46852.89255786492,1754587995004,Synapse54,1754587995004,Synapse54
539,33415 (West Palm Beach),33415,7474,18.34,18.34,23558750.0,22058.838234372153,1754587995004,Synapse54,1754587995004,Synapse54
540,33417 (West Palm Beach),33417,5185,17.88,17.88,22921250.0,23874.510815704485,1754587995004,Synapse54,1754587995004,Synapse54
541,33418 (Palm Beach Gardens),33418,7646,19.54,19.54,154800000.0,62435.91689682409,1754587995004,Synapse54,1754587995004,Synapse54
542,33426 (Boynton Beach),33426,3450,15.79,15.79,19330000.0,25566.496715926412,1754587995004,Synapse54,1754587995004,Synapse54
543,33428 (Boca Raton),33428,6692,18.48,18.48,29092500.0,22252.033632323877,1754587995004,Synapse54,1754587995004,Synapse54
544,33430 (Belle Glade),33430,2364,15.31,15.31,469963559.5234375,183832.19099486052,1754587995004,Synapse54,1754587995004,Synapse54
545,33431 (Boca Raton),33431,3163,16.44,16.44,27127500.0,26797.429911993106,1754587995004,Synapse54,1754587995004,Synapse54
546,33432 (Boca Raton),33432,4327,19.27,19.27,15447500.0,44387.02746869814,1754587995004,Synapse54,1754587995004,Synapse54
547,33433 (Boca Raton),33433,7145,18.02,18.02,31000000.0,23235.364964624627,1754587995004,Synapse54,1754587995004,Synapse54
548,33434 (Boca Raton),33434,3630,18.93,18.93,23510000.0,21150.38818185886,1754587995004,Synapse54,1754587995004,Synapse54
549,33435 (Boynton Beach),33435,5029,15.64,15.64,20740000.0,52531.523346731716,1754587995004,Synapse54,1754587995004,Synapse54
550,33436 (Boynton Beach),33436,6186,16.79,16.79,38512500.0,31920.240100970346,1754587995004,Synapse54,1754587995004,Synapse54
551,33437 (Boynton Beach),33437,6184,17.97,17.97,37012500.0,25838.734493108284,1754587995004,Synapse54,1754587995004,Synapse54
552,33438 (Canal Point),33438,56,12.53,12.53,91003750.0,67809.4848555068,1754587995004,Synapse54,1754587995004,Synapse54
553,33440 (Clewiston),33440,2238,14.35,14.35,1950035555.5546875,307510.0738107698,1754587995004,Synapse54,1754587995004,Synapse54
554,33441 (Deerfield Beach),33441,3805,16.1,16.1,16008750.0,20136.62519790857,1754587995004,Synapse54,1754587995004,Synapse54
555,33442 (Deerfield Beach),33442,4631,16.55,16.55,25168750.0,23732.786192992025,1754587995004,Synapse54,1754587995004,Synapse54
556,33444 (Delray Beach),33444,3245,17.01,17.01,16837500.0,22766.292527452686,1754587995004,Synapse54,1754587995004,Synapse54
557,33445 (Delray Beach),33445,4648,16.26,16.26,26000000.0,23539.8841718528,1754587995004,Synapse54,1754587995004,Synapse54
558,33446 (Delray Beach),33446,5583,19.9,19.9,62832500.0,36460.96103689889,1754587995004,Synapse54,1754587995004,Synapse54
559,33449 (Lake Worth),33449,1723,21.76,21.76,53980000.0,35468.432941011015,1754587995004,Synapse54,1754587995004,Synapse54
560,33455 (Hobe Sound),33455,3053,16.0,16.0,211936936.69726562,178384.88412980016,1754587995004,Synapse54,1754587995004,Synapse54
561,33458 (Jupiter),33458,8323,18.79,18.79,66646060.923828125,52228.61095795951,1754587995004,Synapse54,1754587995004,Synapse54
562,33460 (Lake Worth Beach),33460,5562,19.18,19.18,14898190.7890625,25033.23305819856,1754587995004,Synapse54,1754587995004,Synapse54
563,33461 (Lake Worth),33461,6874,18.33,18.33,25250000.0,28076.258369691852,1754587995004,Synapse54,1754587995004,Synapse54
564,33462 (Lake Worth),33462,4679,16.44,16.44,27715559.2109375,60976.298837552145,1754587995004,Synapse54,1754587995004,Synapse54
565,33463 (Lake Worth),33463,9209,18.26,18.26,35335000.0,30553.96627701183,1754587995004,Synapse54,1754587995004,Synapse54
566,33467 (Lake Worth),33467,9197,18.23,18.23,61317500.0,33906.35291105451,1754587995004,Synapse54,1754587995004,Synapse54
567,33469 (Jupiter),33469,2312,18.08,18.08,36657500.0,63215.359798150464,1754587995004,Synapse54,1754587995004,Synapse54
568,33470 (Loxahatchee),33470,5033,16.74,16.74,1448760000.0,202274.41447634075,1754587995004,Synapse54,1754587995004,Synapse54
569,33471 (Moore Haven),33471,591,10.79,10.79,1682803750.0,336020.5385984435,1754587995004,Synapse54,1754587995004,Synapse54
570,33472 (Boynton Beach),33472,2912,17.96,17.96,43745000.0,43307.967349053826,1754587995004,Synapse54,1754587995004,Synapse54
571,33473 (Boynton Beach),33473,2179,20.71,20.71,26855000.0,32973.39058380805,1754587995004,Synapse54,1754587995004,Synapse54
572,33476 (Pahokee),33476,680,12.39,12.39,65206250.0,46198.61435573797,1754587995004,Synapse54,1754587995004,Synapse54
573,33477 (Jupiter),33477,2383,19.54,19.54,19965859.9296875,75039.0755705744,1754587995004,Synapse54,1754587995004,Synapse54
574,33478 (Jupiter),33478,1953,16.54,16.54,197121250.0,69869.8090032051,1754587995004,Synapse54,1754587995004,Synapse54
575,33480 (Palm Beach),33480,1993,19.63,19.63,12435000.0,59683.373113150206,1754587995004,Synapse54,1754587995004,Synapse54
576,33483 (Delray Beach),33483,2639,21.05,21.05,12545000.0,62550.95970231707,1754587995004,Synapse54,1754587995004,Synapse54
577,33484 (Delray Beach),33484,4577,17.66,17.66,20327500.0,20507.814532918943,1754587995004,Synapse54,1754587995004,Synapse54
578,33486 (Boca Raton),33486,3446,19.62,19.62,17785000.0,19709.855598794922,1754587995004,Synapse54,1754587995004,Synapse54
579,33487 (Boca Raton),33487,3453,17.35,17.35,23523750.0,22785.591196029432,1754587995004,Synapse54,1754587995004,Synapse54
580,33493 (South Bay),33493,472,11.49,11.49,182738750.0,71403.41271541319,1754587995004,Synapse54,1754587995004,Synapse54
581,33496 (Boca Raton),33496,4537,19.92,19.92,33811250.0,26012.339904673936,1754587995004,Synapse54,1754587995004,Synapse54
582,33498 (Boca Raton),33498,2339,19.61,19.61,39127500.0,31108.73378026314,1754587995004,Synapse54,1754587995004,Synapse54
583,33510 (Brandon),33510,3422,14.19,14.19,27703750.0,26239.762483096973,1754587995004,Synapse54,1754587995004,Synapse54
584,33511 (Brandon),33511,7266,15.55,15.55,53068750.0,41235.39895271919,1754587995004,Synapse54,1754587995004,Synapse54
585,33513 (Bushnell),33513,1324,11.76,11.76,374723750.0,107598.33984955748,1754587995004,Synapse54,1754587995004,Synapse54
586,33514 (Center Hill),33514,307,9.19,9.19,96380000.0,61958.99789015914,1754587995004,Synapse54,1754587995004,Synapse54
587,33521 (Coleman),33521,24,18.32,18.32,801250.0,4157.015545871665,1754587995004,Synapse54,1754587995004,Synapse54
588,33523 (Dade City),33523,1857,12.63,12.63,358240000.0,153834.85392889465,1754587995004,Synapse54,1754587995004,Synapse54
589,33525 (Dade City),33525,2211,13.0,13.0,398958750.0,159992.5196724032,1754587995004,Synapse54,1754587995004,Synapse54
590,33527 (Dover),33527,2071,15.45,15.45,100267500.0,72434.80353898628,1754587995004,Synapse54,1754587995004,Synapse54
591,33534 (Gibsonton),33534,2147,15.48,15.48,46398750.0,58089.5577325058,1754587995004,Synapse54,1754587995004,Synapse54
592,33538 (Lake Panasoffkee),33538,537,12.4,12.4,269258750.0,105702.82117411778,1754587995004,Synapse54,1754587995004,Synapse54
593,33540 (Zephyrhills),33540,1198,12.3,12.3,127336250.0,78365.48651589664,1754587995004,Synapse54,1754587995004,Synapse54
594,33541 (Zephyrhills),33541,4079,16.62,16.62,69780701.22265625,55161.29227619964,1754587995004,Synapse54,1754587995004,Synapse54
595,33542 (Zephyrhills),33542,2726,14.28,14.28,36197500.0,30115.388601521187,1754587995004,Synapse54,1754587995004,Synapse54
596,33543 (Wesley Chapel),33543,6072,17.32,17.32,88817500.0,40310.38626526354,1754587995004,Synapse54,1754587995004,Synapse54
597,33544 (Wesley Chapel),33544,3890,15.88,15.88,96568750.0,62076.939754326864,1754587995004,Synapse54,1754587995004,Synapse54
598,33545 (Wesley Chapel),33545,4796,17.08,17.08,89240000.0,47327.0245403971,1754587995004,Synapse54,1754587995004,Synapse54
599,33547 (Lithia),33547,4707,18.46,18.46,527830000.0,139426.1904800881,1754587995004,Synapse54,1754587995004,Synapse54
600,33548 (Lutz),33548,1325,19.89,19.89,27129737.275390625,35126.84590654534,1754587995004,Synapse54,1754587995004,Synapse54
601,33549 (Lutz),33549,2292,14.3,14.3,45541250.0,38302.06478823915,1754587995004,Synapse54,1754587995004,Synapse54
602,33556 (Odessa),33556,5368,18.59,18.59,161007500.0,72931.85988723856,1754587995004,Synapse54,1754587995004,Synapse54
603,33558 (Lutz),33558,4464,18.62,18.62,67840000.0,44828.671968668576,1754587995004,Synapse54,1754587995004,Synapse54
604,33559 (Lutz),33559,2191,14.14,14.14,43037500.0,47838.98685222391,1754587995004,Synapse54,1754587995004,Synapse54
605,33563 (Plant City),33563,3282,15.64,15.64,44693750.0,41998.465063380536,1754587995004,Synapse54,1754587995004,Synapse54
606,33565 (Plant City),33565,1883,11.57,11.57,270875000.0,119750.3092722859,1754587995004,Synapse54,1754587995004,Synapse54
607,33566 (Plant City),33566,3301,18.44,18.44,89987500.0,74659.512991819,1754587995004,Synapse54,1754587995004,Synapse54
608,33567 (Plant City),33567,1424,14.76,14.76,153923750.0,63789.56769290857,1754587995004,Synapse54,1754587995004,Synapse54
609,33569 (Riverview),33569,3918,15.8,15.8,47735000.0,38652.65338655548,1754587995004,Synapse54,1754587995004,Synapse54
610,33570 (Ruskin),33570,4758,15.35,15.35,149493737.45507812,227803.68942290012,1754587995004,Synapse54,1754587995004,Synapse54
611,33572 (Apollo Beach),33572,4256,17.92,17.92,47646032.5703125,121225.63784892365,1754587995004,Synapse54,1754587995004,Synapse54
612,33573 (Sun City Center),33573,5702,17.52,17.52,61138750.0,40624.585493027,1754587995004,Synapse54,1754587995004,Synapse54
613,33576 (San Antonio),33576,1610,14.93,14.93,69252500.0,61830.614793460074,1754587995004,Synapse54,1754587995004,Synapse54
614,33578 (Riverview),33578,8159,16.2,16.2,64616250.0,78039.04643601396,1754587995004,Synapse54,1754587995004,Synapse54
615,33579 (Riverview),33579,7122,17.91,17.91,71221250.0,38541.11973293543,1754587995004,Synapse54,1754587995004,Synapse54
616,33584 (Seffner),33584,3426,13.87,13.87,69555000.0,56471.132237743994,1754587995004,Synapse54,1754587995004,Synapse54
617,33585 (Sumterville),33585,192,10.28,10.28,113012500.0,95194.86506436394,1754587995004,Synapse54,1754587995004,Synapse54
618,33592 (Thonotosassa),33592,1319,12.68,12.68,169675000.0,84503.50444039646,1754587995004,Synapse54,1754587995004,Synapse54
619,33594 (Valrico),33594,4143,15.57,15.57,31996250.0,27626.462383143025,1754587995004,Synapse54,1754587995004,Synapse54
620,33596 (Valrico),33596,3456,14.93,14.93,48102500.0,36945.864604569055,1754587995004,Synapse54,1754587995004,Synapse54
621,33597 (Webster),33597,717,10.54,10.54,729327500.0,177182.58517743865,1754587995004,Synapse54,1754587995004,Synapse54
622,33598 (Wimauma),33598,4631,16.91,16.91,340535000.0,116785.15428113312,1754587995004,Synapse54,1754587995004,Synapse54
623,33602 (Tampa),33602,4072,18.71,18.71,9795000.0,20574.020896310325,1754587995004,Synapse54,1754587995004,Synapse54
624,33603 (Tampa),33603,2076,13.68,13.68,13975000.0,18266.81341303263,1754587995004,Synapse54,1754587995004,Synapse54
625,33604 (Tampa),33604,4632,15.45,15.45,25620000.0,28755.714682642658,1754587995004,Synapse54,1754587995004,Synapse54
626,33605 (Tampa),33605,1894,12.78,12.78,27691250.0,38581.353947746364,1754587995004,Synapse54,1754587995004,Synapse54
627,33606 (Tampa),33606,3524,16.65,16.65,11284255.845703125,30249.065327706656,1754587995004,Synapse54,1754587995004,Synapse54
628,33607 (Tampa),33607,3787,16.11,16.11,33381250.0,61210.02888245904,1754587995004,Synapse54,1754587995004,Synapse54
629,33609 (Tampa),33609,3225,19.27,19.27,14073750.0,28725.713554684105,1754587995004,Synapse54,1754587995004,Synapse54
630,33610 (Tampa),33610,4849,13.84,13.84,63471250.0,49310.795575266544,1754587995004,Synapse54,1754587995004,Synapse54
631,33611 (Tampa),33611,5285,17.84,17.84,21982500.0,33430.192168157286,1754587995004,Synapse54,1754587995004,Synapse54
632,33612 (Tampa),33612,5653,14.54,14.54,34098750.0,29607.28549393291,1754587995004,Synapse54,1754587995004,Synapse54
633,33613 (Tampa),33613,4663,14.67,14.67,25523750.0,42456.17168624134,1754587995004,Synapse54,1754587995004,Synapse54
634,33614 (Tampa),33614,7675,18.99,18.99,33788750.0,26472.491910968336,1754587995004,Synapse54,1754587995004,Synapse54
635,33615 (Tampa),33615,6815,17.54,17.54,33130165.603515625,70462.58061201354,1754587995004,Synapse54,1754587995004,Synapse54
636,33616 (Tampa),33616,2533,16.68,16.68,13053750.0,35002.28165821531,1754587995004,Synapse54,1754587995004,Synapse54
637,33617 (Tampa),33617,5641,14.06,14.06,34610000.0,33283.52376446071,1754587995004,Synapse54,1754587995004,Synapse54
638,33618 (Tampa),33618,3576,16.7,16.7,31745000.0,38317.36222604942,1754587995004,Synapse54,1754587995004,Synapse54
639,33619 (Tampa),33619,5734,15.87,15.87,101511814.41796875,85139.49135677295,1754587995004,Synapse54,1754587995004,Synapse54
640,33620 (Tampa),33620,509,7.94,7.94,3130000.0,9834.839300754142,1754587995004,Synapse54,1754587995004,Synapse54
641,33621 (Tampa),33621,171,13.36,13.36,29302500.0,24689.061143155162,1754587995004,Synapse54,1754587995004,Synapse54
642,33624 (Tampa),33624,5190,15.99,15.99,32260000.0,34992.21464978208,1754587995004,Synapse54,1754587995004,Synapse54
643,33625 (Tampa),33625,4123,17.63,17.63,31338750.0,26450.230617610483,1754587995004,Synapse54,1754587995004,Synapse54
644,33626 (Tampa),33626,4725,19.32,19.32,43659609.650390625,30479.313219345793,1754587995004,Synapse54,1754587995004,Synapse54
645,33629 (Tampa),33629,4436,22.23,22.23,15888181.818359375,31661.2602232645,1754587995004,Synapse54,1754587995004,Synapse54
646,33634 (Tampa),33634,3390,18.84,18.84,28940000.0,36963.479103001504,1754587995004,Synapse54,1754587995004,Synapse54
647,33635 (Tampa),33635,2189,14.33,14.33,22587142.857421875,42690.20085254169,1754587995004,Synapse54,1754587995004,Synapse54
648,33637 (Tampa),33637,2372,15.38,15.38,25683750.0,30333.52687691334,1754587995004,Synapse54,1754587995004,Synapse54
649,33647 (Tampa),33647,9939,17.61,17.61,133987500.0,61213.62981168638,1754587995004,Synapse54,1754587995004,Synapse54
