OBJECTID,DESCRIPTION,ID,MP10020A_B,MP10020A_B_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
429,32767 (Paisley),32767,1543,63.58,63.58,209542500.0,101448.7110734348,1754588043039,Synapse54,1754588043039,Synapse54
430,32771 (Sanford),32771,36903,71.98,71.98,152381250.0,77881.6865317001,1754588043039,Synapse54,1754588043039,Synapse54
431,32773 (Sanford),32773,19106,68.0,68.0,119898750.0,57898.70787986456,1754588043039,Synapse54,1754588043039,Synapse54
432,32776 (Sorrento),32776,7805,78.31,78.31,154651250.0,84758.62366026915,1754588043039,Synapse54,1754588043039,Synapse54
433,32778 (Tavares),32778,15610,71.21,71.21,139360000.0,74281.21480862671,1754588043039,Synapse54,1754588043039,Synapse54
434,32779 (Longwood),32779,19019,77.61,77.61,70275000.0,43997.020033727946,1754588043039,Synapse54,1754588043039,Synapse54
435,32780 (Titusville),32780,24679,73.8,73.8,141907500.0,72422.76388128281,1754588043039,Synapse54,1754588043039,Synapse54
436,32784 (Umatilla),32784,6321,69.84,69.84,282548750.0,130328.72558251608,1754588043039,Synapse54,1754588043039,Synapse54
437,32789 (Winter Park),32789,17585,75.55,75.55,32630000.0,34804.2745981671,1754588043039,Synapse54,1754588043039,Synapse54
438,32792 (Winter Park),32792,31840,71.89,71.89,42375000.0,41547.80264505054,1754588043039,Synapse54,1754588043039,Synapse54
439,32796 (Titusville),32796,12969,73.21,73.21,140086250.0,81643.74269593715,1754588043039,Synapse54,1754588043039,Synapse54
440,32798 (Zellwood),32798,1937,75.31,75.31,9103750.0,16480.8344034842,1754588043039,Synapse54,1754588043039,Synapse54
441,32801 (Orlando),32801,13111,70.19,70.19,7932500.0,16687.508583824652,1754588043039,Synapse54,1754588043039,Synapse54
442,32803 (Orlando),32803,15815,76.29,76.29,26107500.0,28978.07021131761,1754588043039,Synapse54,1754588043039,Synapse54
443,32804 (Orlando),32804,13223,76.04,76.04,27165000.0,24275.498662578993,1754588043039,Synapse54,1754588043039,Synapse54
444,32805 (Orlando),32805,11590,60.82,60.82,27701250.0,28574.01850018694,1754588043039,Synapse54,1754588043039,Synapse54
445,32806 (Orlando),32806,16805,75.57,75.57,25953750.0,27566.892162932934,1754588043039,Synapse54,1754588043039,Synapse54
446,32807 (Orlando),32807,19316,66.51,66.51,28740000.0,30687.539359297527,1754588043039,Synapse54,1754588043039,Synapse54
447,32808 (Orlando),32808,24324,61.04,61.04,42420000.0,30721.677104917173,1754588043039,Synapse54,1754588043039,Synapse54
448,32809 (Orlando),32809,13872,64.88,64.88,42245000.0,50069.57593658994,1754588043039,Synapse54,1754588043039,Synapse54
449,32810 (Orlando),32810,19590,70.51,70.51,33227500.0,40301.15852426217,1754588043039,Synapse54,1754588043039,Synapse54
450,32811 (Orlando),32811,20270,64.52,64.52,26040000.0,24762.358991254005,1754588043039,Synapse54,1754588043039,Synapse54
451,32812 (Orlando),32812,20691,72.5,72.5,32128750.0,37087.47050005299,1754588043039,Synapse54,1754588043039,Synapse54
452,32814 (Orlando),32814,5454,78.5,78.5,5040000.0,12648.528244707948,1754588043039,Synapse54,1754588043039,Synapse54
453,32815 (Orlando),32815,0,0.0,0.0,381404842.65625,354502.857727215,1754588043039,Synapse54,1754588043039,Synapse54
454,32816 (Orlando),32816,2877,72.49,72.49,3100000.0,8398.513934604996,1754588043039,Synapse54,1754588043039,Synapse54
455,32817 (Orlando),32817,27387,72.65,72.65,42965000.0,32791.47379356398,1754588043039,Synapse54,1754588043039,Synapse54
456,32818 (Orlando),32818,24164,66.01,66.01,41306250.0,51171.370276719594,1754588043039,Synapse54,1754588043039,Synapse54
457,32819 (Orlando),32819,23419,74.92,74.92,80102500.0,55557.36548276028,1754588043039,Synapse54,1754588043039,Synapse54
458,32820 (Orlando),32820,6259,78.5,78.5,90162500.0,44751.2880381439,1754588043039,Synapse54,1754588043039,Synapse54
459,32821 (Orlando),32821,18667,70.97,70.97,45361250.0,40902.14039850431,1754588043039,Synapse54,1754588043039,Synapse54
460,32822 (Orlando),32822,33229,63.56,63.56,45725000.0,41042.27535228811,1754588043039,Synapse54,1754588043039,Synapse54
461,32824 (Orlando),32824,36029,73.08,73.08,108187500.0,64538.36598812078,1754588043039,Synapse54,1754588043039,Synapse54
462,32825 (Orlando),32825,36100,71.75,71.75,77825000.0,55675.948823437226,1754588043039,Synapse54,1754588043039,Synapse54
463,32826 (Orlando),32826,23852,71.85,71.85,28961250.0,31475.958388644605,1754588043039,Synapse54,1754588043039,Synapse54
464,32827 (Orlando),32827,13885,78.36,78.36,98231250.0,58244.58559362298,1754588043039,Synapse54,1754588043039,Synapse54
465,32828 (Orlando),32828,41817,75.67,75.67,72890000.0,44341.163850473924,1754588043039,Synapse54,1754588043039,Synapse54
466,32829 (Orlando),32829,13861,76.45,76.45,63733750.0,43611.46194494591,1754588043039,Synapse54,1754588043039,Synapse54
467,32830 (Orlando),32830,174,79.45,79.45,81568750.0,53561.562069665946,1754588043039,Synapse54,1754588043039,Synapse54
468,32831 (Orlando),32831,1736,60.47,60.47,25661250.0,29192.745276167483,1754588043039,Synapse54,1754588043039,Synapse54
469,32832 (Orlando),32832,26600,77.79,77.79,222427500.0,61330.132021750906,1754588043039,Synapse54,1754588043039,Synapse54
470,32833 (Orlando),32833,6839,75.81,75.81,213956250.0,74778.9052275173,1754588043039,Synapse54,1754588043039,Synapse54
471,32835 (Orlando),32835,27883,71.12,71.12,39081250.0,28867.160315674864,1754588043039,Synapse54,1754588043039,Synapse54
472,32836 (Orlando),32836,17010,77.24,77.24,56085000.0,46346.64430080944,1754588043039,Synapse54,1754588043039,Synapse54
473,32837 (Orlando),32837,34132,71.95,71.95,72231250.0,42353.785171242016,1754588043039,Synapse54,1754588043039,Synapse54
474,32839 (Orlando),32839,27788,57.57,57.57,30623750.0,28727.401576485987,1754588043039,Synapse54,1754588043039,Synapse54
475,32901 (Melbourne),32901,16549,67.65,67.65,42612500.0,41569.78593378624,1754588043039,Synapse54,1754588043039,Synapse54
476,32903 (Indialantic),32903,8927,77.55,77.55,12603750.0,27291.831359219414,1754588043039,Synapse54,1754588043039,Synapse54
477,32904 (Melbourne),32904,25339,76.2,76.2,212617500.0,122761.35461399311,1754588043039,Synapse54,1754588043039,Synapse54
478,32905 (Palm Bay),32905,15637,69.92,69.92,32558750.0,32225.244222148936,1754588043039,Synapse54,1754588043039,Synapse54
479,32907 (Palm Bay),32907,27882,74.34,74.34,81138750.0,52440.08980653843,1754588043039,Synapse54,1754588043039,Synapse54
480,32908 (Palm Bay),32908,10327,73.95,73.95,113862500.0,56126.11122869613,1754588043039,Synapse54,1754588043039,Synapse54
481,32909 (Palm Bay),32909,26952,74.41,74.41,191903750.0,74381.91055089344,1754588043039,Synapse54,1754588043039,Synapse54
482,32920 (Cape Canaveral),32920,6546,73.25,73.25,15501250.0,41579.00897382711,1754588043039,Synapse54,1754588043039,Synapse54
483,32922 (Cocoa),32922,8246,64.46,64.46,18673750.0,26748.834636156622,1754588043039,Synapse54,1754588043039,Synapse54
484,32925 (Patrick AFB),32925,818,80.59,80.59,107173750.0,115957.1387162919,1754588043039,Synapse54,1754588043039,Synapse54
485,32926 (Cocoa),32926,14967,71.78,71.78,190591250.0,89496.0705544162,1754588043039,Synapse54,1754588043039,Synapse54
486,32927 (Cocoa),32927,16395,69.82,69.82,82403750.0,44530.09975392833,1754588043039,Synapse54,1754588043039,Synapse54
487,32931 (Cocoa Beach),32931,9844,78.35,78.35,18839739.447265625,134655.18399724847,1754588043039,Synapse54,1754588043039,Synapse54
488,32934 (Melbourne),32934,13506,76.72,76.72,75047500.0,47807.32231168002,1754588043039,Synapse54,1754588043039,Synapse54
489,32935 (Melbourne),32935,24248,72.16,72.16,40405000.0,37844.43131945516,1754588043039,Synapse54,1754588043039,Synapse54
490,32937 (Satellite Beach),32937,17834,76.67,76.67,23597500.0,37999.917830471146,1754588043039,Synapse54,1754588043039,Synapse54
491,32940 (Melbourne),32940,35224,77.94,77.94,94955000.0,50318.685330316366,1754588043039,Synapse54,1754588043039,Synapse54
492,32948 (Fellsmere),32948,2821,57.9,57.9,345822500.0,92072.4391802513,1754588043039,Synapse54,1754588043039,Synapse54
493,32949 (Grant),32949,2270,80.1,80.1,55436250.0,43901.80446988138,1754588043039,Synapse54,1754588043039,Synapse54
494,32950 (Malabar),32950,2954,76.21,76.21,66666250.0,38639.65019887783,1754588043039,Synapse54,1754588043039,Synapse54
495,32951 (Melbourne Beach),32951,8406,80.68,80.68,28582724.568359375,111193.21933724539,1754588043039,Synapse54,1754588043039,Synapse54
496,32952 (Merritt Island),32952,13606,76.63,76.63,44630000.0,143680.55171918622,1754588043039,Synapse54,1754588043039,Synapse54
497,32953 (Merritt Island),32953,15515,74.8,74.8,120550833.33007812,97921.78169926269,1754588043039,Synapse54,1754588043039,Synapse54
498,32955 (Rockledge),32955,26366,75.97,75.97,217613750.0,80945.73512746864,1754588043039,Synapse54,1754588043039,Synapse54
499,32958 (Sebastian),32958,19155,72.0,72.0,75746250.0,60922.975110695894,1754588043039,Synapse54,1754588043039,Synapse54
500,32960 (Vero Beach),32960,13268,70.71,70.71,38725000.0,25974.534007068753,1754588043039,Synapse54,1754588043039,Synapse54
501,32962 (Vero Beach),32962,16431,73.67,73.67,41065000.0,32505.087783588075,1754588043039,Synapse54,1754588043039,Synapse54
502,32966 (Vero Beach),32966,14900,75.16,75.16,516956250.0,189357.73518878367,1754588043039,Synapse54,1754588043039,Synapse54
503,32967 (Vero Beach),32967,17751,72.09,72.09,165332500.0,77538.28796622306,1754588043039,Synapse54,1754588043039,Synapse54
504,32968 (Vero Beach),32968,10203,77.2,77.2,159566250.0,84262.60484907954,1754588043039,Synapse54,1754588043039,Synapse54
505,32976 (Sebastian),32976,6833,72.72,72.72,87088750.0,65708.9943145752,1754588043039,Synapse54,1754588043039,Synapse54
506,33001 (Long Key),33001,146,70.53,70.53,356250.0,3218.536900318056,1754588043039,Synapse54,1754588043039,Synapse54
507,33004 (Dania),33004,10689,68.49,68.49,19680000.001953125,41564.76615107849,1754588043039,Synapse54,1754588043039,Synapse54
508,33009 (Hallandale),33009,24881,66.29,66.29,17362500.0,20932.009063961927,1754588043039,Synapse54,1754588043039,Synapse54
509,33010 (Hialeah),33010,22682,58.45,58.45,13135000.0,19212.246073998507,1754588043039,Synapse54,1754588043039,Synapse54
510,33012 (Hialeah),33012,34404,60.19,60.19,19196250.0,17460.26652555285,1754588043039,Synapse54,1754588043039,Synapse54
511,33013 (Hialeah),33013,16516,64.45,64.45,12260000.0,17895.33257528104,1754588043039,Synapse54,1754588043039,Synapse54
512,33014 (Hialeah),33014,22048,64.87,64.87,21188750.0,21568.298298850044,1754588043039,Synapse54,1754588043039,Synapse54
513,33015 (Hialeah),33015,33187,64.72,64.72,20721250.0,20518.786882867713,1754588043039,Synapse54,1754588043039,Synapse54
514,33016 (Hialeah),33016,23424,63.99,63.99,15278750.0,22406.222167661217,1754588043039,Synapse54,1754588043039,Synapse54
515,33018 (Hialeah),33018,34217,71.12,71.12,90521250.0,55366.778083371035,1754588043039,Synapse54,1754588043039,Synapse54
516,33019 (Hollywood),33019,10787,77.2,77.2,12501250.0,47542.07488636345,1754588043039,Synapse54,1754588043039,Synapse54
517,33020 (Hollywood),33020,26001,68.1,68.1,20191250.0,21942.397477515104,1754588043039,Synapse54,1754588043039,Synapse54
518,33021 (Hollywood),33021,29507,71.49,71.49,27903750.0,23807.718939041508,1754588043039,Synapse54,1754588043039,Synapse54
519,33023 (Hollywood),33023,34272,66.33,66.33,31985000.0,26216.179961016485,1754588043039,Synapse54,1754588043039,Synapse54
520,33024 (Hollywood),33024,40847,69.7,69.7,35381604.87890625,25982.377383250103,1754588043039,Synapse54,1754588043039,Synapse54
521,33025 (Hollywood),33025,43761,69.83,69.83,35782500.0,26869.48845062468,1754588043039,Synapse54,1754588043039,Synapse54
522,33026 (Hollywood),33026,18170,75.04,75.04,16093750.0,16154.309580606134,1754588043039,Synapse54,1754588043039,Synapse54
523,33027 (Hollywood),33027,40340,74.12,74.12,45073750.0,26913.149132235136,1754588043039,Synapse54,1754588043039,Synapse54
524,33028 (Pembroke Pines),33028,16884,77.46,77.46,18992500.0,19776.2968270957,1754588043039,Synapse54,1754588043039,Synapse54
525,33029 (Hollywood),33029,28807,77.79,77.79,64438750.0,36851.61380190969,1754588043039,Synapse54,1754588043039,Synapse54
526,33030 (Homestead),33030,15927,59.07,59.07,73860000.0,50061.874643064504,1754588043039,Synapse54,1754588043039,Synapse54
527,33031 (Homestead),33031,4214,75.91,75.91,88510000.0,55432.88641942908,1754588043039,Synapse54,1754588043039,Synapse54
528,33032 (Homestead),33032,35522,68.51,68.51,75012500.0,47826.389633566134,1754588043039,Synapse54,1754588043039,Synapse54
529,33033 (Homestead),33033,36034,68.3,68.3,57500000.0,53582.325256666176,1754588043039,Synapse54,1754588043039,Synapse54
530,33034 (Homestead),33034,12426,56.71,56.71,774650357.1425781,467488.3350972003,1754588043039,Synapse54,1754588043039,Synapse54
531,33035 (Homestead),33035,10132,64.43,64.43,310492113.63671875,289638.8493744973,1754588043039,Synapse54,1754588043039,Synapse54
532,33036 (Islamorada),33036,2527,77.37,77.37,20675906.865234375,105454.08757123853,1754588043039,Synapse54,1754588043039,Synapse54
533,33037 (Key Largo),33037,9296,75.52,75.52,115853523.8125,235761.19137916947,1754588043039,Synapse54,1754588043039,Synapse54
534,33039 (Homestead),33039,9,52.94,52.94,10726250.0,19725.82798960668,1754588043039,Synapse54,1754588043039,Synapse54
535,33040 (Key West),33040,23136,73.36,73.36,89913539.72265625,458590.6922247497,1754588043039,Synapse54,1754588043039,Synapse54
536,33042 (Summerland Key),33042,4501,74.71,74.71,89358537.24023438,424066.02719166875,1754588043039,Synapse54,1754588043039,Synapse54
537,33043 (Big Pine Key),33043,3147,72.65,72.65,61307875.0,231398.7796206265,1754588043039,Synapse54,1754588043039,Synapse54
538,33050 (Marathon),33050,6766,71.17,71.17,36423372.126953125,188748.61056868453,1754588043039,Synapse54,1754588043039,Synapse54
539,33051 (Key Colony Beach),33051,678,78.56,78.56,1627500.0,9594.357068027937,1754588043039,Synapse54,1754588043039,Synapse54
540,33054 (Opa Locka),33054,13777,60.15,60.15,30968750.0,26979.289329258296,1754588043039,Synapse54,1754588043039,Synapse54
541,33055 (Opa Locka),33055,22108,64.56,64.56,20522500.0,18566.800321305658,1754588043039,Synapse54,1754588043039,Synapse54
542,33056 (Miami Gardens),33056,19018,63.82,63.82,20356250.0,18764.639549984622,1754588043039,Synapse54,1754588043039,Synapse54
543,33060 (Pompano Beach),33060,20841,66.5,66.5,23691250.0,20942.493643574227,1754588043039,Synapse54,1754588043039,Synapse54
544,33062 (Pompano Beach),33062,17720,77.3,77.3,11476250.0,49644.97464910603,1754588043039,Synapse54,1754588043039,Synapse54
545,33063 (Pompano Beach),33063,33271,70.92,70.92,29605000.0,26519.402446026415,1754588043039,Synapse54,1754588043039,Synapse54
546,33064 (Pompano Beach),33064,32844,65.6,65.6,34678750.0,29333.485522854222,1754588043039,Synapse54,1754588043039,Synapse54
547,33065 (Coral Springs),33065,31031,67.94,67.94,27963750.0,25074.41073109431,1754588043039,Synapse54,1754588043039,Synapse54
548,33066 (Pompano Beach),33066,11089,73.04,73.04,10273750.0,15136.252676518943,1754588043039,Synapse54,1754588043039,Synapse54
549,33067 (Pompano Beach),33067,16328,76.72,76.72,35226250.0,27316.684445364877,1754588043039,Synapse54,1754588043039,Synapse54
550,33068 (Pompano Beach),33068,25857,64.11,64.11,19316250.0,19672.099517661754,1754588043039,Synapse54,1754588043039,Synapse54
551,33069 (Pompano Beach),33069,15934,65.39,65.39,30961250.0,28580.083034112893,1754588043039,Synapse54,1754588043039,Synapse54
552,33070 (Tavernier),33070,4302,75.98,75.98,14462500.0,36236.80055130606,1754588043039,Synapse54,1754588043039,Synapse54
553,33071 (Coral Springs),33071,24422,75.43,75.43,25823750.0,21783.19176330795,1754588043039,Synapse54,1754588043039,Synapse54
554,33073 (Pompano Beach),33073,19551,73.51,73.51,28016250.0,25276.130109503756,1754588043039,Synapse54,1754588043039,Synapse54
555,33076 (Pompano Beach),33076,26548,79.4,79.4,39683750.0,26180.44842230916,1754588043039,Synapse54,1754588043039,Synapse54
556,33109 (Miami Beach),33109,393,81.7,81.7,1017500.0,5611.564410928351,1754588043039,Synapse54,1754588043039,Synapse54
557,33122 (Miami),33122,1563,71.57,71.57,17467500.0,35793.27848093985,1754588043039,Synapse54,1754588043039,Synapse54
558,33125 (Miami),33125,26095,56.69,56.69,12917500.0,16428.151132049832,1754588043039,Synapse54,1754588043039,Synapse54
559,33126 (Miami),33126,27167,63.3,63.3,19616250.0,37853.31693558309,1754588043039,Synapse54,1754588043039,Synapse54
560,33127 (Miami),33127,13274,59.08,59.08,10533750.0,13757.633159133069,1754588043039,Synapse54,1754588043039,Synapse54
561,33128 (Miami),33128,5045,59.83,59.83,1522500.0,6306.306280773206,1754588043039,Synapse54,1754588043039,Synapse54
562,33129 (Miami),33129,8935,74.0,74.0,4216250.0,13464.652842106721,1754588043039,Synapse54,1754588043039,Synapse54
563,33130 (Miami),33130,21942,66.06,66.06,3402500.0,8090.965680202513,1754588043039,Synapse54,1754588043039,Synapse54
564,33131 (Miami),33131,19043,78.08,78.08,1402500.0,7925.638889191556,1754588043039,Synapse54,1754588043039,Synapse54
565,33132 (Miami),33132,18269,78.18,78.18,5762500.0,24441.21781626365,1754588043039,Synapse54,1754588043039,Synapse54
566,33133 (Miami),33133,21246,73.22,73.22,13461250.0,27388.659557975792,1754588043039,Synapse54,1754588043039,Synapse54
567,33134 (Miami),33134,23307,72.85,72.85,16525000.0,16363.072316290067,1754588043039,Synapse54,1754588043039,Synapse54
568,33135 (Miami),33135,18030,58.48,58.48,7085000.0,12921.825511780675,1754588043039,Synapse54,1754588043039,Synapse54
569,33136 (Miami),33136,8233,59.88,59.88,4665000.0,9255.230750523093,1754588043039,Synapse54,1754588043039,Synapse54
570,33137 (Miami),33137,20110,75.13,75.13,6836250.0,19300.213223184026,1754588043039,Synapse54,1754588043039,Synapse54
571,33138 (Miami),33138,16157,70.7,70.7,13963750.0,25413.060975746062,1754588043039,Synapse54,1754588043039,Synapse54
572,33139 (Miami Beach),33139,23078,71.81,71.81,8561250.0,41522.72299968983,1754588043039,Synapse54,1754588043039,Synapse54
573,33140 (Miami Beach),33140,12119,74.95,74.95,10342500.0,41058.62329070568,1754588043039,Synapse54,1754588043039,Synapse54
574,33141 (Miami Beach),33141,20886,70.42,70.42,7243750.0,38036.914029618856,1754588043039,Synapse54,1754588043039,Synapse54
575,33142 (Miami),33142,24119,56.14,56.14,22848750.0,20570.462003797442,1754588043039,Synapse54,1754588043039,Synapse54
576,33143 (Miami),33143,20396,72.88,72.88,25688750.0,31150.147206990638,1754588043039,Synapse54,1754588043039,Synapse54
577,33144 (Miami),33144,14833,67.11,67.11,9747500.0,14506.194709810934,1754588043039,Synapse54,1754588043039,Synapse54
578,33145 (Miami),33145,17595,69.69,69.69,8172500.0,14135.941999980301,1754588043039,Synapse54,1754588043039,Synapse54
579,33146 (Miami),33146,12688,76.86,76.86,10533750.0,14022.189426039595,1754588043039,Synapse54,1754588043039,Synapse54
580,33147 (Miami),33147,22695,59.54,59.54,23428750.0,24365.731426646704,1754588043039,Synapse54,1754588043039,Synapse54
581,33149 (Key Biscayne),33149,8598,78.7,78.7,16398670.638671875,51211.933266191205,1754588043039,Synapse54,1754588043039,Synapse54
582,33150 (Miami),33150,12842,59.84,59.84,11512500.0,15989.764899342503,1754588043039,Synapse54,1754588043039,Synapse54
583,33154 (Miami Beach),33154,9268,74.59,74.59,6633750.0,27351.436991488656,1754588043039,Synapse54,1754588043039,Synapse54
584,33155 (Miami),33155,26523,71.96,71.96,25476250.0,20329.755917540842,1754588043039,Synapse54,1754588043039,Synapse54
585,33156 (Miami),33156,21206,76.62,76.62,45921250.0,64033.0198012746,1754588043039,Synapse54,1754588043039,Synapse54
586,33157 (Miami),33157,36830,68.61,68.61,48411250.0,36416.45115057819,1754588043039,Synapse54,1754588043039,Synapse54
587,33158 (Miami),33158,4259,80.13,80.13,9530416.666015625,22756.84934690615,1754588043039,Synapse54,1754588043039,Synapse54
588,33160 (North Miami Beach),33160,26771,71.2,71.2,13971250.0,78705.4529738757,1754588043039,Synapse54,1754588043039,Synapse54
589,33161 (Miami),33161,27647,64.09,64.09,17938750.0,19627.12420116014,1754588043039,Synapse54,1754588043039,Synapse54
590,33162 (Miami),33162,22475,66.35,66.35,17763750.0,20911.52180737822,1754588043039,Synapse54,1754588043039,Synapse54
591,33165 (Miami),33165,29991,68.2,68.2,25440000.0,20758.9862050893,1754588043039,Synapse54,1754588043039,Synapse54
592,33166 (Miami),33166,17637,69.74,69.74,31420000.0,32805.835652540656,1754588043039,Synapse54,1754588043039,Synapse54
593,33167 (Miami),33167,9974,61.15,61.15,15755000.0,25923.779472405982,1754588043039,Synapse54,1754588043039,Synapse54
594,33168 (Miami),33168,12345,65.79,65.79,11281250.0,14751.956076801634,1754588043039,Synapse54,1754588043039,Synapse54
595,33169 (Miami),33169,21431,64.79,64.79,22767500.0,22600.84387379647,1754588043039,Synapse54,1754588043039,Synapse54
596,33170 (Miami),33170,8008,68.32,68.32,47641250.0,58644.7769191146,1754588043039,Synapse54,1754588043039,Synapse54
597,33172 (Miami),33172,23563,63.19,63.19,25320000.0,25927.78128370484,1754588043039,Synapse54,1754588043039,Synapse54
598,33173 (Miami),33173,22153,71.65,71.65,18698750.0,19206.566300604678,1754588043039,Synapse54,1754588043039,Synapse54
599,33174 (Miami),33174,18372,66.44,66.44,9092500.0,15359.539899616884,1754588043039,Synapse54,1754588043039,Synapse54
600,33175 (Miami),33175,29065,68.64,68.64,25605000.0,25418.527996992245,1754588043039,Synapse54,1754588043039,Synapse54
601,33176 (Miami),33176,29164,74.39,74.39,39696250.0,26513.34342269422,1754588043039,Synapse54,1754588043039,Synapse54
602,33177 (Miami),33177,30850,66.71,66.71,40778750.0,27739.371607241297,1754588043039,Synapse54,1754588043039,Synapse54
603,33178 (Miami),33178,39640,74.34,74.34,215082500.0,82364.8596412202,1754588043039,Synapse54,1754588043039,Synapse54
604,33179 (Miami),33179,27624,67.98,67.98,18262500.0,21847.354122807857,1754588043039,Synapse54,1754588043039,Synapse54
605,33180 (Miami),33180,21558,74.93,74.93,11790000.0,19074.906852032986,1754588043039,Synapse54,1754588043039,Synapse54
606,33181 (Miami),33181,12091,66.83,66.83,10206250.0,23758.203048099633,1754588043039,Synapse54,1754588043039,Synapse54
607,33182 (Miami),33182,7511,70.33,70.33,30665000.0,31320.480312453077,1754588043039,Synapse54,1754588043039,Synapse54
608,33183 (Miami),33183,20601,67.59,67.59,19250000.0,18014.510295364234,1754588043039,Synapse54,1754588043039,Synapse54
609,33184 (Miami),33184,11705,66.26,66.26,8395000.0,19567.39527787782,1754588043039,Synapse54,1754588043039,Synapse54
610,33185 (Miami),33185,16177,72.27,72.27,37953750.0,45485.16420297581,1754588043039,Synapse54,1754588043039,Synapse54
611,33186 (Miami),33186,39119,72.25,72.25,40122500.0,34880.390835761915,1754588043039,Synapse54,1754588043039,Synapse54
612,33187 (Miami),33187,11357,72.07,72.07,128310000.0,62425.5348630329,1754588043039,Synapse54,1754588043039,Synapse54
613,33189 (Miami),33189,13878,66.99,66.99,19382500.0,26383.040928797473,1754588043039,Synapse54,1754588043039,Synapse54
614,33190 (Miami),33190,8220,70.8,70.8,12070000.0,22236.245130311407,1754588043039,Synapse54,1754588043039,Synapse54
615,33193 (Miami),33193,25073,66.97,66.97,16685000.0,17870.97481309847,1754588043039,Synapse54,1754588043039,Synapse54
616,33194 (Miami),33194,5273,73.93,73.93,16791250.0,27227.895748550705,1754588043039,Synapse54,1754588043039,Synapse54
617,33196 (Miami),33196,29152,70.08,70.08,1584536250.0,234555.63903509785,1754588043039,Synapse54,1754588043039,Synapse54
618,33199 (Miami),33199,0,0.0,0.0,657500.0,4303.366046167795,1754588043039,Synapse54,1754588043039,Synapse54
619,33301 (Fort Lauderdale),33301,17422,78.65,78.65,8335000.0,15597.876269672322,1754588043039,Synapse54,1754588043039,Synapse54
620,33304 (Fort Lauderdale),33304,14268,74.34,74.34,11147500.0,17806.857236690947,1754588043039,Synapse54,1754588043039,Synapse54
621,33305 (Fort Lauderdale),33305,8235,75.51,75.51,7420000.0,18428.033648652214,1754588043039,Synapse54,1754588043039,Synapse54
622,33306 (Fort Lauderdale),33306,2673,75.68,75.68,2742500.0,8159.581105997408,1754588043039,Synapse54,1754588043039,Synapse54
623,33602 (Tampa),33602,16133,74.15,74.15,9795000.0,20574.020896310325,1754588043039,Synapse54,1754588043039,Synapse54
624,33603 (Tampa),33603,10990,72.45,72.45,13975000.0,18266.81341303263,1754588043039,Synapse54,1754588043039,Synapse54
625,33604 (Tampa),33604,19746,65.88,65.88,25620000.0,28755.714682642658,1754588043039,Synapse54,1754588043039,Synapse54
626,33605 (Tampa),33605,9073,61.24,61.24,27691250.0,38581.353947746364,1754588043039,Synapse54,1754588043039,Synapse54
627,33606 (Tampa),33606,15834,74.81,74.81,11284255.845703125,30249.065327706656,1754588043039,Synapse54,1754588043039,Synapse54
628,33607 (Tampa),33607,16334,69.5,69.5,33381250.0,61210.02888245904,1754588043039,Synapse54,1754588043039,Synapse54
629,33609 (Tampa),33609,12520,74.82,74.82,14073750.0,28725.713554684105,1754588043039,Synapse54,1754588043039,Synapse54
630,33610 (Tampa),33610,21746,62.06,62.06,63471250.0,49310.795575266544,1754588043039,Synapse54,1754588043039,Synapse54
631,33611 (Tampa),33611,22113,74.64,74.64,21982500.0,33430.192168157286,1754588043039,Synapse54,1754588043039,Synapse54
632,33612 (Tampa),33612,24600,63.29,63.29,34098750.0,29607.28549393291,1754588043039,Synapse54,1754588043039,Synapse54
633,33613 (Tampa),33613,21568,67.84,67.84,25523750.0,42456.17168624134,1754588043039,Synapse54,1754588043039,Synapse54
634,33614 (Tampa),33614,25713,63.62,63.62,33788750.0,26472.491910968336,1754588043039,Synapse54,1754588043039,Synapse54
635,33615 (Tampa),33615,26606,68.46,68.46,33130165.603515625,70462.58061201354,1754588043039,Synapse54,1754588043039,Synapse54
636,33616 (Tampa),33616,11310,74.49,74.49,13053750.0,35002.28165821531,1754588043039,Synapse54,1754588043039,Synapse54
637,33617 (Tampa),33617,27065,67.44,67.44,34610000.0,33283.52376446071,1754588043039,Synapse54,1754588043039,Synapse54
638,33618 (Tampa),33618,16252,75.9,75.9,31745000.0,38317.36222604942,1754588043039,Synapse54,1754588043039,Synapse54
639,33619 (Tampa),33619,23465,64.95,64.95,101511814.41796875,85139.49135677295,1754588043039,Synapse54,1754588043039,Synapse54
640,33620 (Tampa),33620,4649,72.49,72.49,3130000.0,9834.839300754142,1754588043039,Synapse54,1754588043039,Synapse54
641,33621 (Tampa),33621,1031,80.55,80.55,29302500.0,24689.061143155162,1754588043039,Synapse54,1754588043039,Synapse54
642,33624 (Tampa),33624,24066,74.15,74.15,32260000.0,34992.21464978208,1754588043039,Synapse54,1754588043039,Synapse54
643,33625 (Tampa),33625,16970,72.58,72.58,31338750.0,26450.230617610483,1754588043039,Synapse54,1754588043039,Synapse54
644,33626 (Tampa),33626,18925,77.38,77.38,43659609.650390625,30479.313219345793,1754588043039,Synapse54,1754588043039,Synapse54
645,33629 (Tampa),33629,15710,78.73,78.73,15888181.818359375,31661.2602232645,1754588043039,Synapse54,1754588043039,Synapse54
646,33634 (Tampa),33634,12111,67.31,67.31,28940000.0,36963.479103001504,1754588043039,Synapse54,1754588043039,Synapse54
