OBJECTID,DESCRIPTION,ID,GENALPHACY,GENALPHACY_P,thematic_value,Shape__Area,Shape__Length,CreationDate,Creator,EditDate,Editor
431,32773 (Sanford),32773,3829,10.62,10.62,119898750.0,57898.70787986456,1754587931757,Synapse54,1754587931757,Synapse54
432,32776 (Sorrento),32776,1260,9.89,9.89,154651250.0,84758.62366026915,1754587931757,Synapse54,1754587931757,Synapse54
433,32778 (Tavares),32778,1890,7.28,7.28,139360000.0,74281.21480862671,1754587931757,Synapse54,1754587931757,Synapse54
434,32779 (Longwood),32779,2440,8.0,8.0,70275000.0,43997.020033727946,1754587931757,Synapse54,1754587931757,Synapse54
435,32780 (Titusville),32780,3444,8.5,8.5,141907500.0,72422.76388128281,1754587931757,Synapse54,1754587931757,Synapse54
436,32784 (Umatilla),32784,1124,9.91,9.91,282548750.0,130328.72558251608,1754587931757,Synapse54,1754587931757,Synapse54
437,32789 (Winter Park),32789,1977,7.19,7.19,32630000.0,34804.2745981671,1754587931757,Synapse54,1754587931757,Synapse54
438,32792 (Winter Park),32792,4483,8.41,8.41,42375000.0,41547.80264505054,1754587931757,Synapse54,1754587931757,Synapse54
439,32796 (Titusville),32796,1761,8.2,8.2,140086250.0,81643.74269593715,1754587931757,Synapse54,1754587931757,Synapse54
440,32798 (Zellwood),32798,92,3.32,3.32,9103750.0,16480.8344034842,1754587931757,Synapse54,1754587931757,Synapse54
441,32801 (Orlando),32801,963,4.7,4.7,7932500.0,16687.508583824652,1754587931757,Synapse54,1754587931757,Synapse54
442,32803 (Orlando),32803,1530,6.49,6.49,26107500.0,28978.07021131761,1754587931757,Synapse54,1754587931757,Synapse54
443,32804 (Orlando),32804,1780,8.5,8.5,27165000.0,24275.498662578993,1754587931757,Synapse54,1754587931757,Synapse54
444,32805 (Orlando),32805,2572,10.55,10.55,27701250.0,28574.01850018694,1754587931757,Synapse54,1754587931757,Synapse54
445,32806 (Orlando),32806,2155,8.1,8.1,25953750.0,27566.892162932934,1754587931757,Synapse54,1754587931757,Synapse54
446,32807 (Orlando),32807,3410,9.43,9.43,28740000.0,30687.539359297527,1754587931757,Synapse54,1754587931757,Synapse54
447,32808 (Orlando),32808,6419,12.07,12.07,42420000.0,30721.677104917173,1754587931757,Synapse54,1754587931757,Synapse54
448,32809 (Orlando),32809,2944,10.67,10.67,42245000.0,50069.57593658994,1754587931757,Synapse54,1754587931757,Synapse54
449,32810 (Orlando),32810,3668,10.44,10.44,33227500.0,40301.15852426217,1754587931757,Synapse54,1754587931757,Synapse54
450,32811 (Orlando),32811,4635,11.42,11.42,26040000.0,24762.358991254005,1754587931757,Synapse54,1754587931757,Synapse54
451,32812 (Orlando),32812,3050,8.72,8.72,32128750.0,37087.47050005299,1754587931757,Synapse54,1754587931757,Synapse54
452,32814 (Orlando),32814,736,8.61,8.61,5040000.0,12648.528244707948,1754587931757,Synapse54,1754587931757,Synapse54
453,32815 (Orlando),32815,0,0.0,0.0,381404842.65625,354502.857727215,1754587931757,Synapse54,1754587931757,Synapse54
454,32816 (Orlando),32816,6,0.15,0.15,3100000.0,8398.513934604996,1754587931757,Synapse54,1754587931757,Synapse54
455,32817 (Orlando),32817,2941,6.75,6.75,42965000.0,32791.47379356398,1754587931757,Synapse54,1754587931757,Synapse54
456,32818 (Orlando),32818,5374,11.27,11.27,41306250.0,51171.370276719594,1754587931757,Synapse54,1754587931757,Synapse54
457,32819 (Orlando),32819,3147,8.25,8.25,80102500.0,55557.36548276028,1754587931757,Synapse54,1754587931757,Synapse54
458,32820 (Orlando),32820,962,9.56,9.56,90162500.0,44751.2880381439,1754587931757,Synapse54,1754587931757,Synapse54
459,32821 (Orlando),32821,2192,7.21,7.21,45361250.0,40902.14039850431,1754587931757,Synapse54,1754587931757,Synapse54
460,32822 (Orlando),32822,6373,9.75,9.75,45725000.0,41042.27535228811,1754587931757,Synapse54,1754587931757,Synapse54
461,32824 (Orlando),32824,6856,10.73,10.73,108187500.0,64538.36598812078,1754587931757,Synapse54,1754587931757,Synapse54
462,32825 (Orlando),32825,6172,9.79,9.79,77825000.0,55675.948823437226,1754587931757,Synapse54,1754587931757,Synapse54
463,32826 (Orlando),32826,2002,5.38,5.38,28961250.0,31475.958388644605,1754587931757,Synapse54,1754587931757,Synapse54
464,32827 (Orlando),32827,2587,10.97,10.97,98231250.0,58244.58559362298,1754587931757,Synapse54,1754587931757,Synapse54
465,32828 (Orlando),32828,6081,8.75,8.75,72890000.0,44341.163850473924,1754587931757,Synapse54,1754587931757,Synapse54
466,32829 (Orlando),32829,2300,10.01,10.01,63733750.0,43611.46194494591,1754587931757,Synapse54,1754587931757,Synapse54
467,32830 (Orlando),32830,26,9.35,9.35,81568750.0,53561.562069665946,1754587931757,Synapse54,1754587931757,Synapse54
468,32831 (Orlando),32831,23,0.79,0.79,25661250.0,29192.745276167483,1754587931757,Synapse54,1754587931757,Synapse54
469,32832 (Orlando),32832,5234,11.49,11.49,222427500.0,61330.132021750906,1754587931757,Synapse54,1754587931757,Synapse54
470,32833 (Orlando),32833,1016,9.01,9.01,213956250.0,74778.9052275173,1754587931757,Synapse54,1754587931757,Synapse54
471,32835 (Orlando),32835,4509,9.26,9.26,39081250.0,28867.160315674864,1754587931757,Synapse54,1754587931757,Synapse54
472,32836 (Orlando),32836,2805,9.95,9.95,56085000.0,46346.64430080944,1754587931757,Synapse54,1754587931757,Synapse54
473,32837 (Orlando),32837,4704,7.99,7.99,72231250.0,42353.785171242016,1754587931757,Synapse54,1754587931757,Synapse54
474,32839 (Orlando),32839,7372,11.81,11.81,30623750.0,28727.401576485987,1754587931757,Synapse54,1754587931757,Synapse54
475,32901 (Melbourne),32901,2149,7.52,7.52,42612500.0,41569.78593378624,1754587931757,Synapse54,1754587931757,Synapse54
476,32903 (Indialantic),32903,956,6.98,6.98,12603750.0,27291.831359219414,1754587931757,Synapse54,1754587931757,Synapse54
477,32904 (Melbourne),32904,3621,8.83,8.83,212617500.0,122761.35461399311,1754587931757,Synapse54,1754587931757,Synapse54
478,32905 (Palm Bay),32905,2097,7.88,7.88,32558750.0,32225.244222148936,1754587931757,Synapse54,1754587931757,Synapse54
479,32907 (Palm Bay),32907,4007,8.64,8.64,81138750.0,52440.08980653843,1754587931757,Synapse54,1754587931757,Synapse54
480,32908 (Palm Bay),32908,2032,11.17,11.17,113862500.0,56126.11122869613,1754587931757,Synapse54,1754587931757,Synapse54
481,32909 (Palm Bay),32909,4310,9.48,9.48,191903750.0,74381.91055089344,1754587931757,Synapse54,1754587931757,Synapse54
482,32920 (Cape Canaveral),32920,289,2.99,2.99,15501250.0,41579.00897382711,1754587931757,Synapse54,1754587931757,Synapse54
483,32922 (Cocoa),32922,1785,10.84,10.84,18673750.0,26748.834636156622,1754587931757,Synapse54,1754587931757,Synapse54
484,32925 (Patrick AFB),32925,150,11.58,11.58,107173750.0,115957.1387162919,1754587931757,Synapse54,1754587931757,Synapse54
485,32926 (Cocoa),32926,2058,8.18,8.18,190591250.0,89496.0705544162,1754587931757,Synapse54,1754587931757,Synapse54
486,32927 (Cocoa),32927,2420,8.43,8.43,82403750.0,44530.09975392833,1754587931757,Synapse54,1754587931757,Synapse54
487,32931 (Cocoa Beach),32931,416,3.05,3.05,18839739.447265625,134655.18399724847,1754587931757,Synapse54,1754587931757,Synapse54
488,32934 (Melbourne),32934,1577,7.49,7.49,75047500.0,47807.32231168002,1754587931757,Synapse54,1754587931757,Synapse54
489,32935 (Melbourne),32935,3489,8.58,8.58,40405000.0,37844.43131945516,1754587931757,Synapse54,1754587931757,Synapse54
490,32937 (Satellite Beach),32937,1820,6.54,6.54,23597500.0,37999.917830471146,1754587931757,Synapse54,1754587931757,Synapse54
491,32940 (Melbourne),32940,4077,7.39,7.39,94955000.0,50318.685330316366,1754587931757,Synapse54,1754587931757,Synapse54
492,32948 (Fellsmere),32948,885,13.16,13.16,345822500.0,92072.4391802513,1754587931757,Synapse54,1754587931757,Synapse54
493,32949 (Grant),32949,133,4.2,4.2,55436250.0,43901.80446988138,1754587931757,Synapse54,1754587931757,Synapse54
494,32950 (Malabar),32950,330,7.15,7.15,66666250.0,38639.65019887783,1754587931757,Synapse54,1754587931757,Synapse54
495,32951 (Melbourne Beach),32951,429,3.72,3.72,28582724.568359375,111193.21933724539,1754587931757,Synapse54,1754587931757,Synapse54
496,32952 (Merritt Island),32952,1360,6.54,6.54,44630000.0,143680.55171918622,1754587931757,Synapse54,1754587931757,Synapse54
497,32953 (Merritt Island),32953,1811,7.33,7.33,120550833.33007812,97921.78169926269,1754587931757,Synapse54,1754587931757,Synapse54
498,32955 (Rockledge),32955,3383,7.97,7.97,217613750.0,80945.73512746864,1754587931757,Synapse54,1754587931757,Synapse54
499,32958 (Sebastian),32958,1748,5.74,5.74,75746250.0,60922.975110695894,1754587931757,Synapse54,1754587931757,Synapse54
500,32960 (Vero Beach),32960,1682,7.53,7.53,38725000.0,25974.534007068753,1754587931757,Synapse54,1754587931757,Synapse54
501,32962 (Vero Beach),32962,2351,8.62,8.62,41065000.0,32505.087783588075,1754587931757,Synapse54,1754587931757,Synapse54
502,32966 (Vero Beach),32966,1077,4.86,4.86,516956250.0,189357.73518878367,1754587931757,Synapse54,1754587931757,Synapse54
503,32967 (Vero Beach),32967,2437,8.12,8.12,165332500.0,77538.28796622306,1754587931757,Synapse54,1754587931757,Synapse54
504,32968 (Vero Beach),32968,1128,7.09,7.09,159566250.0,84262.60484907954,1754587931757,Synapse54,1754587931757,Synapse54
505,32976 (Sebastian),32976,220,2.22,2.22,87088750.0,65708.9943145752,1754587931757,Synapse54,1754587931757,Synapse54
506,33001 (Long Key),33001,12,5.33,5.33,356250.0,3218.536900318056,1754587931757,Synapse54,1754587931757,Synapse54
507,33004 (Dania),33004,1474,7.92,7.92,19680000.001953125,41564.76615107849,1754587931757,Synapse54,1754587931757,Synapse54
508,33009 (Hallandale),33009,3712,8.3,8.3,17362500.0,20932.009063961927,1754587931757,Synapse54,1754587931757,Synapse54
509,33010 (Hialeah),33010,3368,7.38,7.38,13135000.0,19212.246073998507,1754587931757,Synapse54,1754587931757,Synapse54
510,33012 (Hialeah),33012,4879,7.25,7.25,19196250.0,17460.26652555285,1754587931757,Synapse54,1754587931757,Synapse54
511,33013 (Hialeah),33013,2040,6.8,6.8,12260000.0,17895.33257528104,1754587931757,Synapse54,1754587931757,Synapse54
512,33014 (Hialeah),33014,3407,8.31,8.31,21188750.0,21568.298298850044,1754587931757,Synapse54,1754587931757,Synapse54
513,33015 (Hialeah),33015,5830,9.15,9.15,20721250.0,20518.786882867713,1754587931757,Synapse54,1754587931757,Synapse54
514,33016 (Hialeah),33016,3633,8.21,8.21,15278750.0,22406.222167661217,1754587931757,Synapse54,1754587931757,Synapse54
515,33018 (Hialeah),33018,5720,9.55,9.55,90521250.0,55366.778083371035,1754587931757,Synapse54,1754587931757,Synapse54
516,33019 (Hollywood),33019,896,5.66,5.66,12501250.0,47542.07488636345,1754587931757,Synapse54,1754587931757,Synapse54
517,33020 (Hollywood),33020,4084,8.84,8.84,20191250.0,21942.397477515104,1754587931757,Synapse54,1754587931757,Synapse54
518,33021 (Hollywood),33021,4658,9.16,9.16,27903750.0,23807.718939041508,1754587931757,Synapse54,1754587931757,Synapse54
519,33023 (Hollywood),33023,6450,9.8,9.8,31985000.0,26216.179961016485,1754587931757,Synapse54,1754587931757,Synapse54
520,33024 (Hollywood),33024,6978,9.43,9.43,35381604.87890625,25982.377383250103,1754587931757,Synapse54,1754587931757,Synapse54
521,33025 (Hollywood),33025,8132,10.27,10.27,35782500.0,26869.48845062468,1754587931757,Synapse54,1754587931757,Synapse54
522,33026 (Hollywood),33026,2544,8.49,8.49,16093750.0,16154.309580606134,1754587931757,Synapse54,1754587931757,Synapse54
523,33027 (Hollywood),33027,5117,7.74,7.74,45073750.0,26913.149132235136,1754587931757,Synapse54,1754587931757,Synapse54
524,33028 (Pembroke Pines),33028,2400,8.78,8.78,18992500.0,19776.2968270957,1754587931757,Synapse54,1754587931757,Synapse54
525,33029 (Hollywood),33029,4020,8.64,8.64,64438750.0,36851.61380190969,1754587931757,Synapse54,1754587931757,Synapse54
526,33030 (Homestead),33030,4475,12.3,12.3,73860000.0,50061.874643064504,1754587931757,Synapse54,1754587931757,Synapse54
527,33031 (Homestead),33031,507,7.56,7.56,88510000.0,55432.88641942908,1754587931757,Synapse54,1754587931757,Synapse54
528,33032 (Homestead),33032,8620,12.37,12.37,75012500.0,47826.389633566134,1754587931757,Synapse54,1754587931757,Synapse54
529,33033 (Homestead),33033,8431,11.94,11.94,57500000.0,53582.325256666176,1754587931757,Synapse54,1754587931757,Synapse54
530,33034 (Homestead),33034,3350,11.56,11.56,774650357.1425781,467488.3350972003,1754587931757,Synapse54,1754587931757,Synapse54
531,33035 (Homestead),33035,2579,12.1,12.1,310492113.63671875,289638.8493744973,1754587931757,Synapse54,1754587931757,Synapse54
532,33036 (Islamorada),33036,220,5.92,5.92,20675906.865234375,105454.08757123853,1754587931757,Synapse54,1754587931757,Synapse54
533,33037 (Key Largo),33037,881,6.15,6.15,115853523.8125,235761.19137916947,1754587931757,Synapse54,1754587931757,Synapse54
534,33039 (Homestead),33039,4,13.33,13.33,10726250.0,19725.82798960668,1754587931757,Synapse54,1754587931757,Synapse54
535,33040 (Key West),33040,2966,7.89,7.89,89913539.72265625,458590.6922247497,1754587931757,Synapse54,1754587931757,Synapse54
536,33042 (Summerland Key),33042,369,5.39,5.39,89358537.24023438,424066.02719166875,1754587931757,Synapse54,1754587931757,Synapse54
537,33043 (Big Pine Key),33043,284,5.74,5.74,61307875.0,231398.7796206265,1754587931757,Synapse54,1754587931757,Synapse54
538,33050 (Marathon),33050,675,6.11,6.11,36423372.126953125,188748.61056868453,1754587931757,Synapse54,1754587931757,Synapse54
539,33051 (Key Colony Beach),33051,25,2.71,2.71,1627500.0,9594.357068027937,1754587931757,Synapse54,1754587931757,Synapse54
540,33054 (Opa Locka),33054,3517,11.7,11.7,30968750.0,26979.289329258296,1754587931757,Synapse54,1754587931757,Synapse54
541,33055 (Opa Locka),33055,3656,8.72,8.72,20522500.0,18566.800321305658,1754587931757,Synapse54,1754587931757,Synapse54
542,33056 (Miami Gardens),33056,3998,10.41,10.41,20356250.0,18764.639549984622,1754587931757,Synapse54,1754587931757,Synapse54
543,33060 (Pompano Beach),33060,4263,10.75,10.75,23691250.0,20942.493643574227,1754587931757,Synapse54,1754587931757,Synapse54
544,33062 (Pompano Beach),33062,1004,4.04,4.04,11476250.0,49644.97464910603,1754587931757,Synapse54,1754587931757,Synapse54
545,33063 (Pompano Beach),33063,4566,8.1,8.1,29605000.0,26519.402446026415,1754587931757,Synapse54,1754587931757,Synapse54
546,33064 (Pompano Beach),33064,6384,10.18,10.18,34678750.0,29333.485522854222,1754587931757,Synapse54,1754587931757,Synapse54
547,33065 (Coral Springs),33065,6240,10.54,10.54,27963750.0,25074.41073109431,1754587931757,Synapse54,1754587931757,Synapse54
548,33066 (Pompano Beach),33066,1058,6.1,6.1,10273750.0,15136.252676518943,1754587931757,Synapse54,1754587931757,Synapse54
549,33067 (Pompano Beach),33067,2629,9.57,9.57,35226250.0,27316.684445364877,1754587931757,Synapse54,1754587931757,Synapse54
550,33068 (Pompano Beach),33068,6027,11.37,11.37,19316250.0,19672.099517661754,1754587931757,Synapse54,1754587931757,Synapse54
551,33069 (Pompano Beach),33069,2678,9.04,9.04,30961250.0,28580.083034112893,1754587931757,Synapse54,1754587931757,Synapse54
552,33070 (Tavernier),33070,337,5.2,5.2,14462500.0,36236.80055130606,1754587931757,Synapse54,1754587931757,Synapse54
553,33071 (Coral Springs),33071,3697,9.05,9.05,25823750.0,21783.19176330795,1754587931757,Synapse54,1754587931757,Synapse54
554,33073 (Pompano Beach),33073,3121,9.37,9.37,28016250.0,25276.130109503756,1754587931757,Synapse54,1754587931757,Synapse54
555,33076 (Pompano Beach),33076,4464,10.05,10.05,39683750.0,26180.44842230916,1754587931757,Synapse54,1754587931757,Synapse54
556,33109 (Miami Beach),33109,31,5.6,5.6,1017500.0,5611.564410928351,1754587931757,Synapse54,1754587931757,Synapse54
557,33122 (Miami),33122,239,9.01,9.01,17467500.0,35793.27848093985,1754587931757,Synapse54,1754587931757,Synapse54
558,33125 (Miami),33125,4433,8.03,8.03,12917500.0,16428.151132049832,1754587931757,Synapse54,1754587931757,Synapse54
559,33126 (Miami),33126,3886,7.66,7.66,19616250.0,37853.31693558309,1754587931757,Synapse54,1754587931757,Synapse54
560,33127 (Miami),33127,2995,10.43,10.43,10533750.0,13757.633159133069,1754587931757,Synapse54,1754587931757,Synapse54
561,33128 (Miami),33128,764,7.61,7.61,1522500.0,6306.306280773206,1754587931757,Synapse54,1754587931757,Synapse54
562,33129 (Miami),33129,1113,7.82,7.82,4216250.0,13464.652842106721,1754587931757,Synapse54,1754587931757,Synapse54
563,33130 (Miami),33130,2483,6.53,6.53,3402500.0,8090.965680202513,1754587931757,Synapse54,1754587931757,Synapse54
564,33131 (Miami),33131,1984,7.16,7.16,1402500.0,7925.638889191556,1754587931757,Synapse54,1754587931757,Synapse54
565,33132 (Miami),33132,1533,5.94,5.94,5762500.0,24441.21781626365,1754587931757,Synapse54,1754587931757,Synapse54
566,33133 (Miami),33133,3056,8.67,8.67,13461250.0,27388.659557975792,1754587931757,Synapse54,1754587931757,Synapse54
567,33134 (Miami),33134,2931,7.68,7.68,16525000.0,16363.072316290067,1754587931757,Synapse54,1754587931757,Synapse54
568,33135 (Miami),33135,2954,8.01,8.01,7085000.0,12921.825511780675,1754587931757,Synapse54,1754587931757,Synapse54
569,33136 (Miami),33136,1798,10.46,10.46,4665000.0,9255.230750523093,1754587931757,Synapse54,1754587931757,Synapse54
570,33137 (Miami),33137,1917,6.31,6.31,6836250.0,19300.213223184026,1754587931757,Synapse54,1754587931757,Synapse54
571,33138 (Miami),33138,2351,8.49,8.49,13963750.0,25413.060975746062,1754587931757,Synapse54,1754587931757,Synapse54
572,33139 (Miami Beach),33139,2085,5.78,5.78,8561250.0,41522.72299968983,1754587931757,Synapse54,1754587931757,Synapse54
573,33140 (Miami Beach),33140,1641,8.28,8.28,10342500.0,41058.62329070568,1754587931757,Synapse54,1754587931757,Synapse54
574,33141 (Miami Beach),33141,2289,6.68,6.68,7243750.0,38036.914029618856,1754587931757,Synapse54,1754587931757,Synapse54
575,33142 (Miami),33142,5767,10.47,10.47,22848750.0,20570.462003797442,1754587931757,Synapse54,1754587931757,Synapse54
576,33143 (Miami),33143,2427,7.24,7.24,25688750.0,31150.147206990638,1754587931757,Synapse54,1754587931757,Synapse54
577,33144 (Miami),33144,1769,6.86,6.86,9747500.0,14506.194709810934,1754587931757,Synapse54,1754587931757,Synapse54
578,33145 (Miami),33145,2233,7.48,7.48,8172500.0,14135.941999980301,1754587931757,Synapse54,1754587931757,Synapse54
579,33146 (Miami),33146,1130,5.96,5.96,10533750.0,14022.189426039595,1754587931757,Synapse54,1754587931757,Synapse54
580,33147 (Miami),33147,4799,9.93,9.93,23428750.0,24365.731426646704,1754587931757,Synapse54,1754587931757,Synapse54
581,33149 (Key Biscayne),33149,1325,9.14,9.14,16398670.638671875,51211.933266191205,1754587931757,Synapse54,1754587931757,Synapse54
582,33150 (Miami),33150,3168,11.34,11.34,11512500.0,15989.764899342503,1754587931757,Synapse54,1754587931757,Synapse54
583,33154 (Miami Beach),33154,1215,7.94,7.94,6633750.0,27351.436991488656,1754587931757,Synapse54,1754587931757,Synapse54
584,33155 (Miami),33155,3504,7.91,7.91,25476250.0,20329.755917540842,1754587931757,Synapse54,1754587931757,Synapse54
585,33156 (Miami),33156,2672,7.83,7.83,45921250.0,64033.0198012746,1754587931757,Synapse54,1754587931757,Synapse54
586,33157 (Miami),33157,6029,9.02,9.02,48411250.0,36416.45115057819,1754587931757,Synapse54,1754587931757,Synapse54
587,33158 (Miami),33158,482,7.23,7.23,9530416.666015625,22756.84934690615,1754587931757,Synapse54,1754587931757,Synapse54
588,33160 (North Miami Beach),33160,3202,7.17,7.17,13971250.0,78705.4529738757,1754587931757,Synapse54,1754587931757,Synapse54
589,33161 (Miami),33161,5208,9.66,9.66,17938750.0,19627.12420116014,1754587931757,Synapse54,1754587931757,Synapse54
590,33162 (Miami),33162,4212,9.84,9.84,17763750.0,20911.52180737822,1754587931757,Synapse54,1754587931757,Synapse54
591,33165 (Miami),33165,3821,7.33,7.33,25440000.0,20758.9862050893,1754587931757,Synapse54,1754587931757,Synapse54
592,33166 (Miami),33166,2807,9.02,9.02,31420000.0,32805.835652540656,1754587931757,Synapse54,1754587931757,Synapse54
593,33167 (Miami),33167,1992,9.74,9.74,15755000.0,25923.779472405982,1754587931757,Synapse54,1754587931757,Synapse54
594,33168 (Miami),33168,2062,8.91,8.91,11281250.0,14751.956076801634,1754587931757,Synapse54,1754587931757,Synapse54
595,33169 (Miami),33169,4751,11.11,11.11,22767500.0,22600.84387379647,1754587931757,Synapse54,1754587931757,Synapse54
596,33170 (Miami),33170,1619,10.66,10.66,47641250.0,58644.7769191146,1754587931757,Synapse54,1754587931757,Synapse54
597,33172 (Miami),33172,3435,7.69,7.69,25320000.0,25927.78128370484,1754587931757,Synapse54,1754587931757,Synapse54
598,33173 (Miami),33173,2860,7.73,7.73,18698750.0,19206.566300604678,1754587931757,Synapse54,1754587931757,Synapse54
599,33174 (Miami),33174,2072,6.48,6.48,9092500.0,15359.539899616884,1754587931757,Synapse54,1754587931757,Synapse54
600,33175 (Miami),33175,3620,7.2,7.2,25605000.0,25418.527996992245,1754587931757,Synapse54,1754587931757,Synapse54
601,33176 (Miami),33176,3759,7.91,7.91,39696250.0,26513.34342269422,1754587931757,Synapse54,1754587931757,Synapse54
602,33177 (Miami),33177,4554,8.07,8.07,40778750.0,27739.371607241297,1754587931757,Synapse54,1754587931757,Synapse54
603,33178 (Miami),33178,5992,8.9,8.9,215082500.0,82364.8596412202,1754587931757,Synapse54,1754587931757,Synapse54
604,33179 (Miami),33179,4819,9.52,9.52,18262500.0,21847.354122807857,1754587931757,Synapse54,1754587931757,Synapse54
605,33180 (Miami),33180,3011,8.54,8.54,11790000.0,19074.906852032986,1754587931757,Synapse54,1754587931757,Synapse54
606,33181 (Miami),33181,1675,7.78,7.78,10206250.0,23758.203048099633,1754587931757,Synapse54,1754587931757,Synapse54
607,33182 (Miami),33182,858,6.83,6.83,30665000.0,31320.480312453077,1754587931757,Synapse54,1754587931757,Synapse54
608,33183 (Miami),33183,2534,6.96,6.96,19250000.0,18014.510295364234,1754587931757,Synapse54,1754587931757,Synapse54
609,33184 (Miami),33184,1492,7.14,7.14,8395000.0,19567.39527787782,1754587931757,Synapse54,1754587931757,Synapse54
610,33185 (Miami),33185,2202,7.99,7.99,37953750.0,45485.16420297581,1754587931757,Synapse54,1754587931757,Synapse54
611,33186 (Miami),33186,5475,8.3,8.3,40122500.0,34880.390835761915,1754587931757,Synapse54,1754587931757,Synapse54
612,33187 (Miami),33187,1560,8.06,8.06,128310000.0,62425.5348630329,1754587931757,Synapse54,1754587931757,Synapse54
613,33189 (Miami),33189,2503,9.62,9.62,19382500.0,26383.040928797473,1754587931757,Synapse54,1754587931757,Synapse54
614,33190 (Miami),33190,1726,11.28,11.28,12070000.0,22236.245130311407,1754587931757,Synapse54,1754587931757,Synapse54
615,33193 (Miami),33193,3450,7.64,7.64,16685000.0,17870.97481309847,1754587931757,Synapse54,1754587931757,Synapse54
616,33194 (Miami),33194,411,5.01,5.01,16791250.0,27227.895748550705,1754587931757,Synapse54,1754587931757,Synapse54
617,33196 (Miami),33196,4614,8.93,8.93,1584536250.0,234555.63903509785,1754587931757,Synapse54,1754587931757,Synapse54
618,33199 (Miami),33199,0,0.0,0.0,657500.0,4303.366046167795,1754587931757,Synapse54,1754587931757,Synapse54
619,33301 (Fort Lauderdale),33301,1238,5.06,5.06,8335000.0,15597.876269672322,1754587931757,Synapse54,1754587931757,Synapse54
620,33304 (Fort Lauderdale),33304,1214,5.65,5.65,11147500.0,17806.857236690947,1754587931757,Synapse54,1754587931757,Synapse54
621,33305 (Fort Lauderdale),33305,491,4.1,4.1,7420000.0,18428.033648652214,1754587931757,Synapse54,1754587931757,Synapse54
622,33306 (Fort Lauderdale),33306,238,5.93,5.93,2742500.0,8159.581105997408,1754587931757,Synapse54,1754587931757,Synapse54
623,33602 (Tampa),33602,1287,5.31,5.31,9795000.0,20574.020896310325,1754587931757,Synapse54,1754587931757,Synapse54
624,33603 (Tampa),33603,1754,9.51,9.51,13975000.0,18266.81341303263,1754587931757,Synapse54,1754587931757,Synapse54
625,33604 (Tampa),33604,4059,10.69,10.69,25620000.0,28755.714682642658,1754587931757,Synapse54,1754587931757,Synapse54
626,33605 (Tampa),33605,1915,10.15,10.15,27691250.0,38581.353947746364,1754587931757,Synapse54,1754587931757,Synapse54
627,33606 (Tampa),33606,1155,4.87,4.87,11284255.845703125,30249.065327706656,1754587931757,Synapse54,1754587931757,Synapse54
628,33607 (Tampa),33607,2187,7.84,7.84,33381250.0,61210.02888245904,1754587931757,Synapse54,1754587931757,Synapse54
629,33609 (Tampa),33609,1796,8.8,8.8,14073750.0,28725.713554684105,1754587931757,Synapse54,1754587931757,Synapse54
630,33610 (Tampa),33610,6276,13.14,13.14,63471250.0,49310.795575266544,1754587931757,Synapse54,1754587931757,Synapse54
631,33611 (Tampa),33611,3221,9.03,9.03,21982500.0,33430.192168157286,1754587931757,Synapse54,1754587931757,Synapse54
632,33612 (Tampa),33612,5671,11.3,11.3,34098750.0,29607.28549393291,1754587931757,Synapse54,1754587931757,Synapse54
633,33613 (Tampa),33613,3508,9.08,9.08,25523750.0,42456.17168624134,1754587931757,Synapse54,1754587931757,Synapse54
634,33614 (Tampa),33614,4414,8.97,8.97,33788750.0,26472.491910968336,1754587931757,Synapse54,1754587931757,Synapse54
635,33615 (Tampa),33615,4281,9.02,9.02,33130165.603515625,70462.58061201354,1754587931757,Synapse54,1754587931757,Synapse54
636,33616 (Tampa),33616,1953,10.33,10.33,13053750.0,35002.28165821531,1754587931757,Synapse54,1754587931757,Synapse54
637,33617 (Tampa),33617,4960,9.91,9.91,34610000.0,33283.52376446071,1754587931757,Synapse54,1754587931757,Synapse54
638,33618 (Tampa),33618,2183,8.46,8.46,31745000.0,38317.36222604942,1754587931757,Synapse54,1754587931757,Synapse54
639,33619 (Tampa),33619,4718,10.29,10.29,101511814.41796875,85139.49135677295,1754587931757,Synapse54,1754587931757,Synapse54
640,33620 (Tampa),33620,8,0.12,0.12,3130000.0,9834.839300754142,1754587931757,Synapse54,1754587931757,Synapse54
641,33621 (Tampa),33621,392,20.69,20.69,29302500.0,24689.061143155162,1754587931757,Synapse54,1754587931757,Synapse54
642,33624 (Tampa),33624,3629,9.08,9.08,32260000.0,34992.21464978208,1754587931757,Synapse54,1754587931757,Synapse54
643,33625 (Tampa),33625,2572,8.87,8.87,31338750.0,26450.230617610483,1754587931757,Synapse54,1754587931757,Synapse54
644,33626 (Tampa),33626,3324,10.42,10.42,43659609.650390625,30479.313219345793,1754587931757,Synapse54,1754587931757,Synapse54
645,33629 (Tampa),33629,2983,11.32,11.32,15888181.818359375,31661.2602232645,1754587931757,Synapse54,1754587931757,Synapse54
646,33634 (Tampa),33634,1978,8.96,8.96,28940000.0,36963.479103001504,1754587931757,Synapse54,1754587931757,Synapse54
647,33635 (Tampa),33635,1638,8.72,8.72,22587142.857421875,42690.20085254169,1754587931757,Synapse54,1754587931757,Synapse54
648,33637 (Tampa),33637,1976,10.25,10.25,25683750.0,30333.52687691334,1754587931757,Synapse54,1754587931757,Synapse54
649,33647 (Tampa),33647,7469,10.23,10.23,133987500.0,61213.62981168638,1754587931757,Synapse54,1754587931757,Synapse54
